ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:50:29.993763Z,join_1772869791,join_wait_reshare,99.78,24.08,130186002,253582857,37919,59377,3463790,6353881,0,0,0,0,37919,59377,3463790,6353881,1,ok:1,88.07,0.38,8.46,6.70,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,35.919,join_observed,2026-03-07T07:49:54.074666123Z,35.919,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:31.181778Z,join_1772869791,join_wait_reshare,100.00,24.09,130237061,253634086,51059,51229,3514849,6405110,0,0,0,0,51059,51229,3514849,6405110,1,ok:1,90.91,0.38,5.50,6.70,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,37.107,join_observed,2026-03-07T07:49:54.074666123Z,37.107,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:32.365006Z,join_1772869791,join_wait_reshare,99.79,24.09,130261151,253655379,24090,21293,3538939,6426403,0,0,0,0,24090,21293,3538939,6426403,1,ok:1,90.76,0.37,10.50,6.72,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,38.290,join_observed,2026-03-07T07:49:54.074666123Z,38.290,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:33.454642Z,join_1772869791,join_wait_reshare,91.06,24.09,130310779,253699167,49628,43788,3588567,6470191,0,0,0,0,49628,43788,3588567,6470191,1,ok:1,73.62,0.36,7.02,6.73,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,39.380,join_observed,2026-03-07T07:49:54.074666123Z,39.380,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:34.544428Z,join_1772869791,join_wait_reshare,58.14,24.09,130340270,253724919,29491,25752,3618058,6495943,0,0,0,0,29491,25752,3618058,6495943,1,ok:1,50.47,0.37,5.58,6.73,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,40.470,join_observed,2026-03-07T07:49:54.074666123Z,40.470,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:35.642053Z,join_1772869791,join_wait_reshare,62.79,24.10,130400296,253777366,60026,52447,3678084,6548390,0,0,0,0,60026,52447,3678084,6548390,1,ok:1,50.47,0.36,10.70,6.74,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,41.567,join_observed,2026-03-07T07:49:54.074666123Z,41.567,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:36.742703Z,join_1772869791,join_wait_reshare,41.72,24.10,130524209,253857127,123913,79761,3801997,6628151,0,0,0,0,123913,79761,3801997,6628151,1,ok:1,23.78,0.37,13.29,6.74,0.70,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,42.668,join_observed,2026-03-07T07:49:54.074666123Z,42.668,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:37.844244Z,join_1772869791,join_wait_reshare,15.33,24.11,130546655,253904741,22446,47614,3824443,6675765,0,0,0,0,22446,47614,3824443,6675765,1,ok:1,0.00,0.37,8.24,6.74,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,43.770,join_observed,2026-03-07T07:49:54.074666123Z,43.770,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:38.943415Z,join_1772869791,join_wait_reshare,43.79,24.10,130654223,254689754,107568,785013,3932011,7460778,0,0,0,0,107568,785013,3932011,7460778,1,ok:1,13.35,0.35,19.44,6.74,3.28,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,44.869,join_observed,2026-03-07T07:49:54.074666123Z,44.869,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:40.041385Z,join_1772869791,join_wait_reshare,26.91,24.11,130758430,254778297,104207,88543,4036218,7549321,0,0,0,0,104207,88543,4036218,7549321,1,ok:1,0.00,0.35,24.13,6.74,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,45.967,join_observed,2026-03-07T07:49:54.074666123Z,45.967,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:41.149041Z,join_1772869791,join_wait_reshare,33.26,24.11,130860055,255446023,101625,667726,4137843,8217047,0,0,0,0,101625,667726,4137843,8217047,1,ok:1,0.70,0.36,27.87,6.76,2.34,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,47.074,join_observed,2026-03-07T07:49:54.074666123Z,47.074,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:42.251728Z,join_1772869791,join_wait_reshare,27.55,24.11,130957580,255534380,97525,88357,4235368,8305404,0,0,0,0,97525,88357,4235368,8305404,1,ok:1,0.23,0.36,16.44,6.76,0.46,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,48.177,join_observed,2026-03-07T07:49:54.074666123Z,48.177,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:43.348310Z,join_1772869791,join_wait_reshare,15.12,24.12,130990379,255583942,32799,49562,4268167,8354966,0,0,0,0,32799,49562,4268167,8354966,1,ok:1,0.23,0.36,13.49,6.76,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,49.274,join_observed,2026-03-07T07:49:54.074666123Z,49.274,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:44.447478Z,join_1772869791,join_wait_reshare,56.31,24.13,131126730,256133693,136351,549751,4404518,8904717,0,0,0,0,136351,549751,4404518,8904717,1,ok:1,16.82,0.36,34.81,6.76,1.17,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,50.373,join_observed,2026-03-07T07:49:54.074666123Z,50.373,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:45.547058Z,join_1772869791,join_wait_reshare,31.58,24.13,131255705,256248578,128975,114885,4533493,9019602,0,0,0,0,128975,114885,4533493,9019602,1,ok:1,2.87,0.36,23.68,6.76,0.72,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,51.472,join_observed,2026-03-07T07:49:54.074666123Z,51.472,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:46.673473Z,join_1772869791,join_wait_reshare,16.94,24.13,131297913,256295649,42208,47071,4575701,9066673,0,0,0,0,42208,47071,4575701,9066673,1,ok:1,0.00,0.36,12.76,6.76,0.70,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,52.599,join_observed,2026-03-07T07:49:54.074666123Z,52.599,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:47.790872Z,join_1772869791,join_wait_reshare,28.02,24.14,131375498,256674930,77585,379281,4653286,9445954,0,0,0,0,77585,379281,4653286,9445954,1,ok:1,0.91,0.36,21.87,6.76,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,53.716,join_observed,2026-03-07T07:49:54.074666123Z,53.716,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:48.895776Z,join_1772869791,join_wait_reshare,23.76,24.14,131466303,256744624,90805,69694,4744091,9515648,0,0,0,0,90805,69694,4744091,9515648,1,ok:1,0.00,0.36,24.24,6.76,0.24,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,54.821,join_observed,2026-03-07T07:49:54.074666123Z,54.821,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:49.996574Z,join_1772869791,join_wait_reshare,28.28,24.15,131579077,256863695,112774,119071,4856865,9634719,0,0,0,0,112774,119071,4856865,9634719,1,ok:1,0.23,0.36,22.53,6.76,0.23,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,55.922,join_observed,2026-03-07T07:49:54.074666123Z,55.922,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:51.097414Z,join_1772869791,join_wait_reshare,24.65,24.16,131639425,257110721,60348,247026,4917213,9881745,0,0,0,0,60348,247026,4917213,9881745,1,ok:1,0.47,0.36,16.90,6.76,0.94,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,57.023,join_observed,2026-03-07T07:49:54.074666123Z,57.023,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
