ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T18:07:57.108905Z,csr_1772993247,csr_wait_cert,100.00,30.86,3090340634,6848438771,38371,39256,2528901,5525326,0,0,332,334,38371,39256,2528569,5524992,1,ok:1,85.64,1.46,7.26,10.48,0.00,1.27,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,11.644,tss_signing,2026-03-08T18:07:45.465008845Z,11.644,tss_complete,2026-03-08T18:08:23.774016043Z,26.665,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:07:58.437679Z,csr_1772993247,csr_wait_cert,100.00,30.85,3090425504,6848504851,84870,66080,2613771,5591406,0,0,332,334,84870,66080,2613439,5591072,1,ok:1,85.61,1.42,7.77,10.48,0.19,1.27,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,12.973,tss_signing,2026-03-08T18:07:45.465008845Z,12.973,tss_complete,2026-03-08T18:08:23.774016043Z,25.336,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:07:59.911486Z,csr_1772993247,csr_wait_cert,100.00,30.83,3090466645,6848771335,41141,266484,2654912,5857890,0,0,332,334,41141,266484,2654580,5857556,1,ok:1,89.43,1.43,9.62,10.48,0.94,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,14.446,tss_signing,2026-03-08T18:07:45.465008845Z,14.446,tss_complete,2026-03-08T18:08:23.774016043Z,23.863,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:01.329050Z,csr_1772993247,csr_wait_cert,100.00,30.79,3090505645,6848820638,39000,49303,2693912,5907193,0,0,332,334,39000,49303,2693580,5906859,1,ok:1,90.83,1.42,6.45,10.48,0.00,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,15.864,tss_signing,2026-03-08T18:07:45.465008845Z,15.864,tss_complete,2026-03-08T18:08:23.774016043Z,22.445,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:02.786726Z,csr_1772993247,csr_wait_cert,100.00,30.80,3090584766,6848897731,79121,77093,2773033,5984286,0,0,332,334,79121,77093,2772701,5983952,1,ok:1,86.07,1.43,11.99,10.48,0.00,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,17.322,tss_signing,2026-03-08T18:07:45.465008845Z,17.322,tss_complete,2026-03-08T18:08:23.774016043Z,20.987,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:04.215437Z,csr_1772993247,csr_wait_cert,100.00,30.80,3090669280,6848963536,84514,65805,2857547,6050091,0,0,332,334,84514,65805,2857215,6049757,1,ok:1,87.33,1.45,5.99,10.48,0.34,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,18.750,tss_signing,2026-03-08T18:07:45.465008845Z,18.750,tss_complete,2026-03-08T18:08:23.774016043Z,19.559,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:05.655564Z,csr_1772993247,csr_wait_cert,100.00,30.80,3090699124,6849004265,29844,40729,2887391,6090820,0,0,332,334,29844,40729,2887059,6090486,1,ok:1,94.04,1.45,5.61,10.48,0.00,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,20.191,tss_signing,2026-03-08T18:07:45.465008845Z,20.191,tss_complete,2026-03-08T18:08:23.774016043Z,18.118,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:06.849819Z,csr_1772993247,csr_wait_cert,100.00,30.78,3090777610,6849229734,78486,225469,2965877,6316289,0,0,332,334,78486,225469,2965545,6315955,1,ok:1,77.82,1.42,10.23,10.48,0.35,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,21.385,tss_signing,2026-03-08T18:07:45.465008845Z,21.385,tss_complete,2026-03-08T18:08:23.774016043Z,16.924,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:08.316225Z,csr_1772993247,csr_wait_cert,100.00,30.79,3090821069,6849274806,43459,45072,3009336,6361361,0,0,332,334,43459,45072,3009004,6361027,1,ok:1,92.66,1.42,9.43,10.48,0.00,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,22.851,tss_signing,2026-03-08T18:07:45.465008845Z,22.851,tss_complete,2026-03-08T18:08:23.774016043Z,15.458,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:09.663706Z,csr_1772993247,csr_wait_cert,100.00,30.79,3090880417,6849361744,59348,86938,3068684,6448299,0,0,332,334,59348,86938,3068352,6447965,1,ok:1,87.71,1.36,10.58,10.50,0.17,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,24.199,tss_signing,2026-03-08T18:07:45.465008845Z,24.199,tss_complete,2026-03-08T18:08:23.774016043Z,14.110,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:10.956166Z,csr_1772993247,csr_wait_cert,98.52,30.78,3091426039,6849861135,545622,499391,3614306,6947690,0,0,332,334,545622,499391,3613974,6947356,1,ok:1,83.67,1.34,6.31,10.50,0.00,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,25.491,tss_signing,2026-03-08T18:07:45.465008845Z,25.491,tss_complete,2026-03-08T18:08:23.774016043Z,12.818,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:12.356006Z,csr_1772993247,csr_wait_cert,100.00,30.78,3091462972,6849982097,36933,120962,3651239,7068652,0,0,332,334,36933,120962,3650907,7068318,1,ok:1,88.15,1.34,10.52,10.50,0.57,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,26.891,tss_signing,2026-03-08T18:07:45.465008845Z,26.891,tss_complete,2026-03-08T18:08:23.774016043Z,11.418,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:13.768077Z,csr_1772993247,csr_wait_cert,100.00,30.78,3091508422,6850029449,45450,47352,3696689,7116004,0,0,332,334,45450,47352,3696357,7115670,1,ok:1,89.19,1.36,9.19,10.50,0.00,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,28.303,tss_signing,2026-03-08T18:07:45.465008845Z,28.303,tss_complete,2026-03-08T18:08:23.774016043Z,10.006,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:15.195425Z,csr_1772993247,csr_wait_cert,99.82,30.78,3091577113,6850094494,68691,65045,3765380,7181049,0,0,332,334,68691,65045,3765048,7180715,1,ok:1,85.11,1.37,9.40,10.47,0.00,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,29.730,tss_signing,2026-03-08T18:07:45.465008845Z,29.730,tss_complete,2026-03-08T18:08:23.774016043Z,8.579,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:16.624430Z,csr_1772993247,csr_wait_cert,100.00,30.78,3091623029,6850144489,45916,49995,3811296,7231044,0,0,332,334,45916,49995,3810964,7230710,1,ok:1,92.99,1.38,7.18,10.47,0.00,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,31.159,tss_signing,2026-03-08T18:07:45.465008845Z,31.159,tss_complete,2026-03-08T18:08:23.774016043Z,7.150,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:17.835809Z,csr_1772993247,csr_wait_cert,100.00,30.79,3091672952,6850188740,49923,44251,3861219,7275295,0,0,332,334,49923,44251,3860887,7274961,1,ok:1,82.84,1.39,6.13,10.47,0.00,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,32.371,tss_signing,2026-03-08T18:07:45.465008845Z,32.371,tss_complete,2026-03-08T18:08:23.774016043Z,5.938,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:19.186434Z,csr_1772993247,csr_wait_cert,100.00,30.79,3091703163,6850218166,30211,29426,3891430,7304721,0,0,332,334,30211,29426,3891098,7304387,1,ok:1,92.16,1.39,8.25,10.47,0.00,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,33.721,tss_signing,2026-03-08T18:07:45.465008845Z,33.721,tss_complete,2026-03-08T18:08:23.774016043Z,4.588,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:20.375199Z,csr_1772993247,csr_wait_cert,97.97,30.75,3091884720,6850420954,181557,202788,4072987,7507509,0,0,332,334,181557,202788,4072655,7507175,1,ok:1,87.25,1.35,3.88,10.47,0.00,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,34.910,tss_signing,2026-03-08T18:07:45.465008845Z,34.910,tss_complete,2026-03-08T18:08:23.774016043Z,3.399,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:21.601499Z,csr_1772993247,csr_wait_cert,100.00,30.75,3091910453,6850452005,25733,31051,4098720,7538560,0,0,332,334,25733,31051,4098388,7538226,1,ok:1,91.18,1.36,6.93,10.47,0.21,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,36.136,tss_signing,2026-03-08T18:07:45.465008845Z,36.136,tss_complete,2026-03-08T18:08:23.774016043Z,2.173,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:22.725082Z,csr_1772993247,csr_wait_cert,100.00,30.75,3091957959,6850487110,47506,35105,4146226,7573665,0,0,332,334,47506,35105,4145894,7573331,1,ok:1,88.39,1.36,4.48,10.47,0.00,1.26,4,4,1,tss_signing,2026-03-08T18:07:45.465008845Z,2026-03-08T18:08:23.774016043Z,37.260,tss_signing,2026-03-08T18:07:45.465008845Z,37.260,tss_complete,2026-03-08T18:08:23.774016043Z,1.049,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:23.925547Z,csr_1772993247,csr_wait_cert,76.21,30.76,3093172151,6851700383,1214192,1213273,5360418,8786938,0,0,332,334,1214192,1213273,5360086,8786604,1,ok:1,66.97,1.34,8.55,10.47,0.92,1.26,4,4,1,tss_complete,2026-03-08T18:08:23.774016043Z,2026-03-08T18:08:39.451796326Z,0.152,tss_complete,2026-03-08T18:08:23.774016043Z,0.152,cert_sync,2026-03-08T18:08:39.451796326Z,15.526,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:25.028790Z,csr_1772993247,csr_wait_cert,54.80,30.76,3093466497,6852872202,294346,1171819,5654764,9958757,0,0,332,334,294346,1171819,5654432,9958423,1,ok:1,3.28,1.34,32.75,10.47,4.37,1.26,4,4,1,tss_complete,2026-03-08T18:08:23.774016043Z,2026-03-08T18:08:39.451796326Z,1.255,tss_complete,2026-03-08T18:08:23.774016043Z,1.255,cert_sync,2026-03-08T18:08:39.451796326Z,14.423,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:26.127485Z,csr_1772993247,csr_wait_cert,38.93,30.76,3093632545,6853534553,166048,662351,5820812,10621108,0,0,332,334,166048,662351,5820480,10620774,1,ok:1,1.40,1.34,23.78,10.47,3.03,1.26,4,4,1,tss_complete,2026-03-08T18:08:23.774016043Z,2026-03-08T18:08:39.451796326Z,2.353,tss_complete,2026-03-08T18:08:23.774016043Z,2.353,cert_sync,2026-03-08T18:08:39.451796326Z,13.324,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
2026-03-08T18:08:27.230956Z,csr_1772993247,csr_wait_cert,29.50,30.75,3093761172,6853620589,128627,86036,5949439,10707144,0,0,332,334,128627,86036,5949107,10706810,1,ok:1,1.92,1.32,22.54,10.47,0.96,1.26,4,4,1,tss_complete,2026-03-08T18:08:23.774016043Z,2026-03-08T18:08:39.451796326Z,3.457,tss_complete,2026-03-08T18:08:23.774016043Z,3.457,cert_sync,2026-03-08T18:08:39.451796326Z,12.221,csr-irs3-1772993247,csr,csr-irs3-1772993247,,"[[""csr_submit"", ""2026-03-08T18:07:27.671575829Z""], [""csr_observed"", ""2026-03-08T18:07:29.842750263Z""], [""csr_vote"", ""2026-03-08T18:07:32.558573267Z""], [""signing_session"", ""2026-03-08T18:07:45.273808274Z""], [""tss_signing"", ""2026-03-08T18:07:45.465008845Z""], [""tss_complete"", ""2026-03-08T18:08:23.774016043Z""], [""cert_sync"", ""2026-03-08T18:08:39.451796326Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_csr_1772993247.csv
