run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:13.782892985Z,csr,e8d6aa484cb8ad955de07420c86a5db29f5ee513dd0401d20452329451e44885,263,,,VALID,threshold_reached,64903,63903,1000,125,8,,ThresholdReached,2,2026-03-08T16:52:11.52837128Z,2026-03-08T16:52:13.754483462Z,,,,,True,,7993,0,7917,,,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,6,tx_submit_started,SubmitPartialSignature,2026-03-08T16:52:17.755862065Z,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:17.755936971Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,79aaff0bafce136473ce809e407e81ae71bf9e0c9c40a2fc21c50188de9ad537,6,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:17.838258949Z,csr,47475626d0bdb8e30e506ee344e7a8a1a0edfa5d5e4ff39e9d01ddb7b69bcabb,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:18.054632706Z,csr,784c7a8a14bff19eaf1aef59d9cb9ec5f6cb98a6534bd11ba20cb6197c6aac70,264,,,VALID,certificate_registered,65252,64265,987,197.4,5,12,CertificateRegistered,2,2026-03-08T16:52:15.817787194Z,2026-03-08T16:52:18.035934838Z,{},0,"{""active_index"":19,""certificate"":1781,""proposal"":3859}",5659,True,,12855,0,12779,,,,,,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772988668,irs3,csr-irs3-1772988668,2026-03-08T16:52:18.05488589Z,csr,784c7a8a14bff19eaf1aef59d9cb9ec5f6cb98a6534bd11ba20cb6197c6aac70,264,,,VALID,certificate_registered,65252,64265,987,197.4,5,12,StorageAttribution,2,2026-03-08T16:52:15.817787194Z,2026-03-08T16:52:18.035934838Z,{},0,"{""active_index"":19,""certificate"":1781,""proposal"":3859}",5659,True,,12855,0,12779,,,,,,,df8a16460f2b5061ed3544a9a9554c8f9ff1206d9e19ee64fca5a2c886a729ef,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,93bab161858179ad62f9bd7a5e1b3ac60446fd097c1b2c0e3674b1447233af66,1,tx_submit_started,ProposeRevocation,2026-03-08T16:52:40.749121413Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:40.749146524Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,93bab161858179ad62f9bd7a5e1b3ac60446fd097c1b2c0e3674b1447233af66,1,tx_submitted,ProposeRevocation,2026-03-08T16:52:40.749121413Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:40.790402218Z,revocation,4d6eeef6778f5fd8627b4e8aa1d2fd8d4e07da93b6b2936070728d7fd9d80938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,93bab161858179ad62f9bd7a5e1b3ac60446fd097c1b2c0e3674b1447233af66,1,tx_committed,ProposeRevocation,2026-03-08T16:52:40.749121413Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:42.891530884Z,revocation,4d6eeef6778f5fd8627b4e8aa1d2fd8d4e07da93b6b2936070728d7fd9d80938,266,VALID,2026-03-08T16:52:42.891468329Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:42.911456709Z,revocation,4d6eeef6778f5fd8627b4e8aa1d2fd8d4e07da93b6b2936070728d7fd9d80938,266,,,VALID,revocation_proposed,7128,6158,970,970,1,12,RevocationProposed,2,2026-03-08T16:52:40.749305652Z,2026-03-08T16:52:42.898881852Z,{},0,"{""proposal"":607}",607,True,,6158,0,6083,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:42.912036186Z,revocation,4d6eeef6778f5fd8627b4e8aa1d2fd8d4e07da93b6b2936070728d7fd9d80938,266,,,VALID,revocation_proposed,7128,6158,970,970,1,12,StorageAttribution,2,2026-03-08T16:52:40.749305652Z,2026-03-08T16:52:42.898881852Z,{},0,"{""proposal"":607}",607,True,,6158,0,6083,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,1,tx_submit_started,VoteOnRevocation,2026-03-08T16:52:45.489213399Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:45.489453842Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,1,tx_submitted,VoteOnRevocation,2026-03-08T16:52:45.489213399Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:45.534134162Z,revocation,1af3c898725ac2e87af894d0dc3178a1ce52f277ccc005f18868120de96ea9da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,1,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:46.218715786Z,revocation,1af3c898725ac2e87af894d0dc3178a1ce52f277ccc005f18868120de96ea9da,267,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 1af3c898725ac2e87af894d0dc3178a1ce52f277ccc005f18868120de96ea9da failed with status MVCC_READ_CONFLICT (11) in block 267,validation,,,,,,,,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:46.232878484Z,revocation,77e58f593780aea6b23b27ae8b158f208bc10c38db19176bcb8d7d3aa5f86e54,267,,,VALID,revocation_voted,48010,47014,996,142.28571428571428,7,12,RevocationVoted,2,2026-03-08T16:52:43.988459703Z,2026-03-08T16:52:46.218731527Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6716,0,6642,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:46.233053279Z,revocation,77e58f593780aea6b23b27ae8b158f208bc10c38db19176bcb8d7d3aa5f86e54,267,,,VALID,revocation_voted,48010,47014,996,142.28571428571428,7,12,StorageAttribution,2,2026-03-08T16:52:43.988459703Z,2026-03-08T16:52:46.218731527Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6716,0,6642,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,2,tx_submit_started,VoteOnRevocation,2026-03-08T16:52:46.508543241Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:46.508588277Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,2,tx_submitted,VoteOnRevocation,2026-03-08T16:52:46.508543241Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:46.594424405Z,revocation,7ba1369f040faa22d15e750b8667bf2ee426c49dde2404858521b0fec19ef0d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,2,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:48.10768331Z,revocation,7ba1369f040faa22d15e750b8667bf2ee426c49dde2404858521b0fec19ef0d2,268,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 7ba1369f040faa22d15e750b8667bf2ee426c49dde2404858521b0fec19ef0d2 failed with status MVCC_READ_CONFLICT (11) in block 268,validation,,,,,,,,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:48.131430608Z,revocation,dd2127948b54146504708f159fe7710dcb42ef1e907c67d83d30c54dd2e06a0b,268,,,VALID,revocation_voted,69951,68944,1007,100.7,10,12,RevocationVoted,2,2026-03-08T16:52:46.388939329Z,2026-03-08T16:52:48.107711384Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6891,0,6816,,,approve,"x509::CN=Member2@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:48.131700329Z,revocation,dd2127948b54146504708f159fe7710dcb42ef1e907c67d83d30c54dd2e06a0b,268,,,VALID,revocation_voted,69951,68944,1007,100.7,10,12,StorageAttribution,2,2026-03-08T16:52:46.388939329Z,2026-03-08T16:52:48.107711384Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6891,0,6816,,,approve,"x509::CN=Member2@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,3,tx_submit_started,VoteOnRevocation,2026-03-08T16:52:48.551423145Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:48.551493663Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,3,tx_submitted,VoteOnRevocation,2026-03-08T16:52:48.551423145Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:48.614857613Z,revocation,f8c3edec153dbcdb8b17726809d07ce4faec6705012710c8925d3020b85b54ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,3,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:50.606576848Z,revocation,f8c3edec153dbcdb8b17726809d07ce4faec6705012710c8925d3020b85b54ff,269,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction f8c3edec153dbcdb8b17726809d07ce4faec6705012710c8925d3020b85b54ff failed with status MVCC_READ_CONFLICT (11) in block 269,validation,,,,,,,,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:50.628313901Z,revocation,8b9e4d585ebb198e1e1ba78efd9d8c8e9f85c2a3b67324b12b1cabce7b01c17f,269,,,VALID,revocation_voted,64683,63680,1003,111.44444444444444,9,12,RevocationVoted,2,2026-03-08T16:52:48.366224604Z,2026-03-08T16:52:50.60592376Z,{},0,"{""proposal"":1143,""vote"":292}",1435,True,,7084,0,7008,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:50.628560085Z,revocation,8b9e4d585ebb198e1e1ba78efd9d8c8e9f85c2a3b67324b12b1cabce7b01c17f,269,,,VALID,revocation_voted,64683,63680,1003,111.44444444444444,9,12,StorageAttribution,2,2026-03-08T16:52:48.366224604Z,2026-03-08T16:52:50.60592376Z,{},0,"{""proposal"":1143,""vote"":292}",1435,True,,7084,0,7008,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,4,tx_submit_started,VoteOnRevocation,2026-03-08T16:52:51.581703641Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:51.581747011Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,4,tx_submitted,VoteOnRevocation,2026-03-08T16:52:51.581703641Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:51.632129478Z,revocation,3b5de017e70d1260a9973c3cbb9536025db793090100adae5b9ef2957e83e6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,4,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:53.253477864Z,revocation,3b5de017e70d1260a9973c3cbb9536025db793090100adae5b9ef2957e83e6c6,270,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 3b5de017e70d1260a9973c3cbb9536025db793090100adae5b9ef2957e83e6c6 failed with status MVCC_READ_CONFLICT (11) in block 270,validation,,,,,,,,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:53.287269594Z,revocation,550848b133b890e63fb54887f72ee96b0c06688d2dd5eed07b7da6fc08c2a0ce,270,,,VALID,revocation_voted,66297,65294,1003,111.44444444444444,9,12,RevocationVoted,2,2026-03-08T16:52:50.975504401Z,2026-03-08T16:52:53.254277266Z,{},0,"{""proposal"":1322,""vote"":292}",1614,True,,7264,0,7189,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:53.287463518Z,revocation,550848b133b890e63fb54887f72ee96b0c06688d2dd5eed07b7da6fc08c2a0ce,270,,,VALID,revocation_voted,66297,65294,1003,111.44444444444444,9,12,StorageAttribution,2,2026-03-08T16:52:50.975504401Z,2026-03-08T16:52:53.254277266Z,{},0,"{""proposal"":1322,""vote"":292}",1614,True,,7264,0,7189,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,5,tx_submit_started,VoteOnRevocation,2026-03-08T16:52:55.492354034Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:55.492399978Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,5,tx_submitted,VoteOnRevocation,2026-03-08T16:52:55.492354034Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:55.543336497Z,revocation,175d5132dc97db738c619c80e7a83f9cb709cf8ccd0af5a4d28f4f7ed94871ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,5,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:56.339405244Z,revocation,175d5132dc97db738c619c80e7a83f9cb709cf8ccd0af5a4d28f4f7ed94871ef,271,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 175d5132dc97db738c619c80e7a83f9cb709cf8ccd0af5a4d28f4f7ed94871ef failed with status MVCC_READ_CONFLICT (11) in block 271,validation,,,,,,,,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:56.357017919Z,revocation,0de8861c0a524d3b71aaa7d4c07d567167e50fd10643b7352674b91184c5e29f,271,,,VALID,revocation_voted,60466,59467,999,124.875,8,12,RevocationVoted,2,2026-03-08T16:52:54.062995641Z,2026-03-08T16:52:56.340287516Z,{},0,"{""proposal"":1501,""vote"":292}",1793,True,,7435,0,7359,,,approve,"x509::CN=Member4@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:52:56.357219233Z,revocation,0de8861c0a524d3b71aaa7d4c07d567167e50fd10643b7352674b91184c5e29f,271,,,VALID,revocation_voted,60466,59467,999,124.875,8,12,StorageAttribution,2,2026-03-08T16:52:54.062995641Z,2026-03-08T16:52:56.340287516Z,{},0,"{""proposal"":1501,""vote"":292}",1793,True,,7435,0,7359,,,approve,"x509::CN=Member4@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,6,tx_submit_started,VoteOnRevocation,2026-03-08T16:53:00.340768182Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:53:00.340826941Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,6,tx_submitted,VoteOnRevocation,2026-03-08T16:53:00.340768182Z,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:53:00.419061032Z,revocation,e0d2e85ffd0fc945fab02d445c4ee62ea785012611df8d6d77c4ac8ab0bc0080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,2df10eb261abea3899bb35175a8a68d4f3b7e86883db7cc4f83ea5917655116a,6,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:53:00.711743627Z,revocation,e0d2e85ffd0fc945fab02d445c4ee62ea785012611df8d6d77c4ac8ab0bc0080,272,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction e0d2e85ffd0fc945fab02d445c4ee62ea785012611df8d6d77c4ac8ab0bc0080 failed with status MVCC_READ_CONFLICT (11) in block 272,validation,,,,,,,,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:53:00.741463571Z,revocation,3bc4948ef2072d4a41570b86109c4cc9bcaa5a8a8005b64ffc63b1ce400835b4,272,,,VALID,certificate_revoked,60599,59607,992,165.33333333333334,6,12,NodeRevoked,2,2026-03-08T16:52:58.452031658Z,2026-03-08T16:53:00.711981515Z,"{""active_index"":19}",19,"{""certificate"":1809,""merkle_state"":312}",2121,True,,9933,0,9857,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772988760,irs3,revoke-irs3-1772988760,2026-03-08T16:53:00.741682069Z,revocation,3bc4948ef2072d4a41570b86109c4cc9bcaa5a8a8005b64ffc63b1ce400835b4,272,,,VALID,certificate_revoked,60599,59607,992,165.33333333333334,6,12,StorageAttribution,2,2026-03-08T16:52:58.452031658Z,2026-03-08T16:53:00.711981515Z,"{""active_index"":19}",19,"{""certificate"":1809,""merkle_state"":312}",2121,True,,9933,0,9857,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
