ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:34:54.754149Z,csr_1772980466,csr_wait_cert,85.74,30.77,1873891494,3911612890,162815,331838,3755083,16880621,0,0,0,0,162815,331838,3755083,16880621,1,ok:1,64.57,1.61,12.58,11.55,1.26,1.61,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,5.611,tss_signing,2026-03-08T14:34:49.142919452Z,5.611,tss_complete,2026-03-08T14:36:06.005527926Z,71.251,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:55.954889Z,csr_1772980466,csr_wait_cert,98.08,30.64,1874248107,3911951715,356613,338825,4111696,17219446,0,0,0,0,356613,338825,4111696,17219446,1,ok:1,71.59,1.44,19.96,11.55,0.19,1.61,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,6.812,tss_signing,2026-03-08T14:34:49.142919452Z,6.812,tss_complete,2026-03-08T14:36:06.005527926Z,70.051,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:57.076958Z,csr_1772980466,csr_wait_cert,93.70,30.62,1874535589,3913491504,287482,1539789,4399178,18759235,0,0,0,0,287482,1539789,4399178,18759235,1,ok:1,61.97,1.41,21.43,11.55,2.31,1.61,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,7.934,tss_signing,2026-03-08T14:34:49.142919452Z,7.934,tss_complete,2026-03-08T14:36:06.005527926Z,68.929,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:58.216345Z,csr_1772980466,csr_wait_cert,91.03,30.50,1874744451,3913622001,208862,130497,4608040,18889732,0,0,0,0,208862,130497,4608040,18889732,1,ok:1,68.83,1.41,17.26,11.55,0.00,1.61,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,9.073,tss_signing,2026-03-08T14:34:49.142919452Z,9.073,tss_complete,2026-03-08T14:36:06.005527926Z,67.789,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:59.306888Z,csr_1772980466,csr_wait_cert,80.18,30.51,1874975161,3913909222,230710,287221,4838750,19176953,0,0,0,0,230710,287221,4838750,19176953,1,ok:1,64.32,1.42,10.35,11.55,0.00,1.61,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,10.164,tss_signing,2026-03-08T14:34:49.142919452Z,10.164,tss_complete,2026-03-08T14:36:06.005527926Z,66.699,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:00.424750Z,csr_1772980466,csr_wait_cert,65.43,30.49,1875232391,3914189937,257230,280715,5095980,19457668,0,0,0,0,257230,280715,5095980,19457668,1,ok:1,49.65,1.36,15.78,11.55,0.00,1.61,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,11.282,tss_signing,2026-03-08T14:34:49.142919452Z,11.282,tss_complete,2026-03-08T14:36:06.005527926Z,65.581,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:01.518673Z,csr_1772980466,csr_wait_cert,53.21,30.50,1875499452,3914355844,267061,165907,5363041,19623575,0,0,0,0,267061,165907,5363041,19623575,1,ok:1,27.52,1.36,16.28,11.55,1.15,1.61,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,12.376,tss_signing,2026-03-08T14:34:49.142919452Z,12.376,tss_complete,2026-03-08T14:36:06.005527926Z,64.487,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:03.212491Z,csr_1772980466,csr_wait_cert,52.79,30.51,1875727752,3914639830,228300,283986,5591341,19907561,0,0,0,0,228300,283986,5591341,19907561,1,ok:1,47.44,1.36,15.12,11.55,2.79,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,14.070,tss_signing,2026-03-08T14:34:49.142919452Z,14.070,tss_complete,2026-03-08T14:36:06.005527926Z,62.793,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:04.764961Z,csr_1772980466,csr_wait_cert,99.85,30.47,1875843338,3915905312,115586,1265482,5706927,21173043,0,0,0,0,115586,1265482,5706927,21173043,1,ok:1,78.85,1.40,17.16,11.55,0.00,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,15.622,tss_signing,2026-03-08T14:34:49.142919452Z,15.622,tss_complete,2026-03-08T14:36:06.005527926Z,61.241,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:06.224866Z,csr_1772980466,csr_wait_cert,100.00,30.48,1875946663,3915996728,103325,91416,5810252,21264459,166,167,166,167,103159,91249,5810086,21264292,1,ok:3,79.90,1.40,15.11,11.55,0.00,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,17.082,tss_signing,2026-03-08T14:34:49.142919452Z,17.082,tss_complete,2026-03-08T14:36:06.005527926Z,59.781,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:07.783669Z,csr_1772980466,csr_wait_cert,100.00,30.49,1876076395,3916120712,129732,123984,5939984,21388443,0,0,166,167,129732,123984,5939818,21388276,1,ok:1,83.93,1.41,15.04,11.55,0.34,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,18.641,tss_signing,2026-03-08T14:34:49.142919452Z,18.641,tss_complete,2026-03-08T14:36:06.005527926Z,58.222,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:09.288636Z,csr_1772980466,csr_wait_cert,100.00,30.43,1876194570,3916186151,118175,65439,6058159,21453882,0,0,166,167,118175,65439,6057993,21453715,1,ok:1,85.37,1.42,7.40,11.47,1.45,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,20.146,tss_signing,2026-03-08T14:34:49.142919452Z,20.146,tss_complete,2026-03-08T14:36:06.005527926Z,56.717,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:10.838050Z,csr_1772980466,csr_wait_cert,100.00,30.45,1876286317,3917283621,91747,1097470,6149906,22551352,0,0,166,167,91747,1097470,6149740,22551185,1,ok:1,79.37,1.48,15.81,11.47,0.00,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,21.695,tss_signing,2026-03-08T14:34:49.142919452Z,21.695,tss_complete,2026-03-08T14:36:06.005527926Z,55.167,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:12.192138Z,csr_1772980466,csr_wait_cert,99.84,30.45,1876411942,3917395569,125625,111948,6275531,22663300,0,0,166,167,125625,111948,6275365,22663133,1,ok:1,76.94,1.49,15.00,11.47,0.00,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,23.049,tss_signing,2026-03-08T14:34:49.142919452Z,23.049,tss_complete,2026-03-08T14:36:06.005527926Z,53.813,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:13.540031Z,csr_1772980466,csr_wait_cert,100.00,30.46,1876501272,3917475194,89330,79625,6364861,22742925,166,167,332,334,89164,79458,6364529,22742591,1,ok:3,87.80,1.49,16.82,11.47,0.00,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,24.397,tss_signing,2026-03-08T14:34:49.142919452Z,24.397,tss_complete,2026-03-08T14:36:06.005527926Z,52.465,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:14.785586Z,csr_1772980466,csr_wait_cert,100.00,30.46,1876603602,3917553879,102330,78685,6467191,22821610,0,0,332,334,102330,78685,6466859,22821276,1,ok:1,84.63,1.50,7.59,11.47,0.74,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,25.643,tss_signing,2026-03-08T14:34:49.142919452Z,25.643,tss_complete,2026-03-08T14:36:06.005527926Z,51.220,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:16.541681Z,csr_1772980466,csr_wait_cert,100.00,30.47,1876659833,3917618538,56231,64659,6523422,22886269,166,167,498,501,56065,64492,6522924,22885768,1,ok:3,86.57,1.50,12.63,11.47,1.40,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,27.399,tss_signing,2026-03-08T14:34:49.142919452Z,27.399,tss_complete,2026-03-08T14:36:06.005527926Z,49.464,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:17.942867Z,csr_1772980466,csr_wait_cert,100.00,30.49,1876818120,3918628742,158287,1010204,6681709,23896473,0,0,498,501,158287,1010204,6681211,23895972,1,ok:1,73.97,1.53,15.79,11.47,0.00,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,28.800,tss_signing,2026-03-08T14:34:49.142919452Z,28.800,tss_complete,2026-03-08T14:36:06.005527926Z,48.063,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:19.273719Z,csr_1772980466,csr_wait_cert,100.00,30.49,1876902649,3918723234,84529,94492,6766238,23990965,0,0,498,501,84529,94492,6765740,23990464,1,ok:1,85.51,1.54,12.88,11.47,0.00,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,30.131,tss_signing,2026-03-08T14:34:49.142919452Z,30.131,tss_complete,2026-03-08T14:36:06.005527926Z,46.732,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:20.814802Z,csr_1772980466,csr_wait_cert,100.00,30.49,1876979628,3918822189,76979,98955,6843217,24089920,0,0,498,501,76979,98955,6842719,24089419,1,ok:1,84.99,1.55,15.20,11.47,0.38,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,31.672,tss_signing,2026-03-08T14:34:49.142919452Z,31.672,tss_complete,2026-03-08T14:36:06.005527926Z,45.191,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:22.326982Z,csr_1772980466,csr_wait_cert,100.00,30.51,1877106173,3918916300,126545,94111,6969762,24184031,0,0,498,501,126545,94111,6969264,24183530,1,ok:1,86.53,1.56,10.55,11.47,0.49,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,33.184,tss_signing,2026-03-08T14:34:49.142919452Z,33.184,tss_complete,2026-03-08T14:36:06.005527926Z,43.679,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:23.807852Z,csr_1772980466,csr_wait_cert,100.00,30.51,1877212789,3919714874,106616,798574,7076378,24982605,166,167,664,668,106450,798407,7075714,24981937,1,ok:3,80.53,1.58,17.33,11.47,0.83,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,34.665,tss_signing,2026-03-08T14:34:49.142919452Z,34.665,tss_complete,2026-03-08T14:36:06.005527926Z,42.198,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:25.217290Z,csr_1772980466,csr_wait_cert,100.00,30.51,1877321200,3919814070,108411,99196,7184789,25081801,0,0,664,668,108411,99196,7184125,25081133,1,ok:1,78.34,1.59,11.17,11.47,0.00,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,36.074,tss_signing,2026-03-08T14:34:49.142919452Z,36.074,tss_complete,2026-03-08T14:36:06.005527926Z,40.788,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:35:26.477093Z,csr_1772980466,csr_wait_cert,100.00,30.52,1877412962,3919911205,91762,97135,7276551,25178936,0,0,664,668,91762,97135,7275887,25178268,1,ok:1,78.37,1.59,15.60,11.47,0.18,1.58,4,4,1,tss_signing,2026-03-08T14:34:49.142919452Z,2026-03-08T14:36:06.005527926Z,37.334,tss_signing,2026-03-08T14:34:49.142919452Z,37.334,tss_complete,2026-03-08T14:36:06.005527926Z,39.528,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
