run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,decision,voterId,votesAgainst,votesFor,error,phase,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,revocation,operation_id,28e74e46ae7af871a0ed472300f281e87a88c42b2aab55a1902768df4f368915,3,tx_submitted,VoteOnRevocation,2026-03-09T07:11:35.455084931Z,irs3-member1,revoke-irs3-1773040288,irs3,revoke-irs3-1773040288,2026-03-09T07:11:35.524407153Z,revocation,f8f9a9d3508d761bbbb3eadf7a4c7af13b2ecf343b1d8488aff58186ec678dca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,28e74e46ae7af871a0ed472300f281e87a88c42b2aab55a1902768df4f368915,3,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1773040288,irs3,revoke-irs3-1773040288,2026-03-09T07:11:37.40304218Z,revocation,f8f9a9d3508d761bbbb3eadf7a4c7af13b2ecf343b1d8488aff58186ec678dca,104,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction f8f9a9d3508d761bbbb3eadf7a4c7af13b2ecf343b1d8488aff58186ec678dca failed with status MVCC_READ_CONFLICT (11) in block 104,validation,,,,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040288,irs3,revoke-irs3-1773040288,2026-03-09T07:11:37.416265002Z,revocation,9c89ae3bfae8ef5b277a8604aaaa4d5bef16539c1e906850e86556e3f27b0d92,104,,,VALID,certificate_revoked,30133,29155,978,326,3,6,NodeRevoked,2,2026-03-09T07:11:35.266765671Z,2026-03-09T07:11:37.403072532Z,"{""active_index"":19}",19,"{""certificate"":1808,""merkle_state"":580}",2388,True,,9715,0,9639,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773040288,irs3,revoke-irs3-1773040288,2026-03-09T07:11:37.416427558Z,revocation,9c89ae3bfae8ef5b277a8604aaaa4d5bef16539c1e906850e86556e3f27b0d92,104,,,VALID,certificate_revoked,30133,29155,978,326,3,6,StorageAttribution,2,2026-03-09T07:11:35.266765671Z,2026-03-09T07:11:37.403072532Z,"{""active_index"":19}",19,"{""certificate"":1808,""merkle_state"":580}",2388,True,,9715,0,9639,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_001,revocation,operation_id,28e74e46ae7af871a0ed472300f281e87a88c42b2aab55a1902768df4f368915,4,tx_submit_started,VoteOnRevocation,2026-03-09T07:11:38.374473913Z,irs3-member1,revoke-irs3-1773040288,irs3,revoke-irs3-1773040288,2026-03-09T07:11:38.374540876Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,28e74e46ae7af871a0ed472300f281e87a88c42b2aab55a1902768df4f368915,4,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1773040288,irs3,revoke-irs3-1773040288,2026-03-09T07:11:38.393790489Z,revocation,fe3d91954f30482c8e278a3f19abb381deba2844f06aa4d3408c991732f8bf0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, no active certificate for member",endorse,,,,,
run_001,removal,operation_id,39e8f9d33e0a7d379ebf40390b3a0e786905be3f19362327ea7db5ebd2bf51ee,1,tx_submit_started,ProposeRemoveMember,2026-03-09T07:11:57.538013333Z,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:11:57.538044092Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,39e8f9d33e0a7d379ebf40390b3a0e786905be3f19362327ea7db5ebd2bf51ee,1,tx_submitted,ProposeRemoveMember,2026-03-09T07:11:57.538013333Z,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:11:57.608152132Z,removal,2d6b7271eff9827884bba651fd33aa5b4bea9badd4d3b53c8d155880dda4b1fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,39e8f9d33e0a7d379ebf40390b3a0e786905be3f19362327ea7db5ebd2bf51ee,1,tx_committed,ProposeRemoveMember,2026-03-09T07:11:57.538013333Z,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:11:59.691607355Z,removal,2d6b7271eff9827884bba651fd33aa5b4bea9badd4d3b53c8d155880dda4b1fa,105,VALID,2026-03-09T07:11:59.69153417Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:11:59.703076269Z,removal,2d6b7271eff9827884bba651fd33aa5b4bea9badd4d3b53c8d155880dda4b1fa,105,,,VALID,member_removal_proposed,7523,6555,968,968,1,6,MemberRemovalProposed,2,2026-03-09T07:11:57.538274536Z,2026-03-09T07:11:59.691741707Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6555,0,6479,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:11:59.703297158Z,removal,2d6b7271eff9827884bba651fd33aa5b4bea9badd4d3b53c8d155880dda4b1fa,105,,,VALID,member_removal_proposed,7523,6555,968,968,1,6,StorageAttribution,2,2026-03-09T07:11:57.538274536Z,2026-03-09T07:11:59.691741707Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6555,0,6479,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,1d055ff2611e1a5f3fbb007001ba391decaee9b8715c06e38b4d0435c0d3f333,1,tx_submit_started,VoteOnRemoveMember,2026-03-09T07:12:01.736695913Z,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:01.736775135Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,1d055ff2611e1a5f3fbb007001ba391decaee9b8715c06e38b4d0435c0d3f333,1,tx_submitted,VoteOnRemoveMember,2026-03-09T07:12:01.736695913Z,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:01.791033041Z,removal,996f0d5b4343cefca5f94699b28ab8d3e8bbbb58bf51a0c16bc00312cebd2677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,1d055ff2611e1a5f3fbb007001ba391decaee9b8715c06e38b4d0435c0d3f333,1,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:02.477129448Z,removal,996f0d5b4343cefca5f94699b28ab8d3e8bbbb58bf51a0c16bc00312cebd2677,106,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction 996f0d5b4343cefca5f94699b28ab8d3e8bbbb58bf51a0c16bc00312cebd2677 failed with status MVCC_READ_CONFLICT (11) in block 106,validation,,,,,
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:02.489817564Z,removal,4d9aa8b9ad4b77959a010b1324166b584b12bfb330bb44db8d40c99c1a814e04,106,,,VALID,member_removal_voted,28846,27864,982,245.5,4,6,MemberRemovalVoted,2,2026-03-09T07:12:00.345559529Z,2026-03-09T07:12:02.476742356Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,6963,0,6888,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:02.490040509Z,removal,4d9aa8b9ad4b77959a010b1324166b584b12bfb330bb44db8d40c99c1a814e04,106,,,VALID,member_removal_voted,28846,27864,982,245.5,4,6,StorageAttribution,2,2026-03-09T07:12:00.345559529Z,2026-03-09T07:12:02.476742356Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,6963,0,6888,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,1d055ff2611e1a5f3fbb007001ba391decaee9b8715c06e38b4d0435c0d3f333,2,tx_submit_started,VoteOnRemoveMember,2026-03-09T07:12:02.724576928Z,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:02.725084131Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,1d055ff2611e1a5f3fbb007001ba391decaee9b8715c06e38b4d0435c0d3f333,2,tx_submitted,VoteOnRemoveMember,2026-03-09T07:12:02.724576928Z,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:02.786600214Z,removal,f9406fc04b4e4e7a9d89e933585099d79098a8a2b285cc72f16b6a937d1ddc55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,1d055ff2611e1a5f3fbb007001ba391decaee9b8715c06e38b4d0435c0d3f333,2,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:04.774055759Z,removal,f9406fc04b4e4e7a9d89e933585099d79098a8a2b285cc72f16b6a937d1ddc55,107,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction f9406fc04b4e4e7a9d89e933585099d79098a8a2b285cc72f16b6a937d1ddc55 failed with status MVCC_READ_CONFLICT (11) in block 107,validation,,,,,
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:04.786546098Z,removal,f879737d5c9e2d628372cba37a134d6238512bb0f4a723a47a79d522797e99e4,107,,,VALID,member_removal_voted,29575,28593,982,245.5,4,6,MemberRemovalVoted,2,2026-03-09T07:12:02.6439371Z,2026-03-09T07:12:04.774130111Z,{},0,"{""proposal"":995,""vote"":290}",1285,True,,7150,0,7074,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:04.786764523Z,removal,f879737d5c9e2d628372cba37a134d6238512bb0f4a723a47a79d522797e99e4,107,,,VALID,member_removal_voted,29575,28593,982,245.5,4,6,StorageAttribution,2,2026-03-09T07:12:02.6439371Z,2026-03-09T07:12:04.774130111Z,{},0,"{""proposal"":995,""vote"":290}",1285,True,,7150,0,7074,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,1d055ff2611e1a5f3fbb007001ba391decaee9b8715c06e38b4d0435c0d3f333,3,tx_submit_started,VoteOnRemoveMember,2026-03-09T07:12:05.283550598Z,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:05.283616821Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,1d055ff2611e1a5f3fbb007001ba391decaee9b8715c06e38b4d0435c0d3f333,3,tx_submitted,VoteOnRemoveMember,2026-03-09T07:12:05.283550598Z,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:05.373295168Z,removal,456606275c056760c5488e957212d3cf45c159e6866f455c47729d98efb290d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,1d055ff2611e1a5f3fbb007001ba391decaee9b8715c06e38b4d0435c0d3f333,3,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:07.442414301Z,removal,456606275c056760c5488e957212d3cf45c159e6866f455c47729d98efb290d4,108,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction 456606275c056760c5488e957212d3cf45c159e6866f455c47729d98efb290d4 failed with status MVCC_READ_CONFLICT (11) in block 108,validation,,,,,
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:07.455973656Z,removal,51d7ddee52ae9919aeae8d24f9eb6fd343ab044934f0ab3ea24737f771dc87e7,108,,,VALID,member_removed,31652,30674,978,326,3,7,MemberRemoved,2,2026-03-09T07:12:05.285301799Z,2026-03-09T07:12:07.442474319Z,{},0,"{""ca_state"":1168}",1168,True,,10231,0,10156,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:07.456299933Z,removal,51d7ddee52ae9919aeae8d24f9eb6fd343ab044934f0ab3ea24737f771dc87e7,108,,,VALID,member_removed,31652,30674,978,326,3,7,StorageAttribution,2,2026-03-09T07:12:05.285301799Z,2026-03-09T07:12:07.442474319Z,{},0,"{""ca_state"":1168}",1168,True,,10231,0,10156,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,1d055ff2611e1a5f3fbb007001ba391decaee9b8715c06e38b4d0435c0d3f333,4,tx_submit_started,VoteOnRemoveMember,2026-03-09T07:12:08.453621444Z,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:08.454075073Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,1d055ff2611e1a5f3fbb007001ba391decaee9b8715c06e38b4d0435c0d3f333,4,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1773040317,irs3,remove-irs3-member1-1773040317,2026-03-09T07:12:08.474854198Z,removal,d44df9c459b268f4bf67d933dd9429e8a6d7cda437e80dcdb48c703fba51bb38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 7 is initiated",endorse,,,,,
run_001,join,operation_id,7a3a12fe595cc142bdaf116eb295eeafcb0b26f6c046c0ad3b2f236f247c072d,1,tx_submit_started,RequestJoinCA,2026-03-09T07:13:09.478583455Z,irs3-member1,join-irs3-1773040389,irs3,join-irs3-1773040389,2026-03-09T07:13:09.478603844Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,join,operation_id,7a3a12fe595cc142bdaf116eb295eeafcb0b26f6c046c0ad3b2f236f247c072d,1,tx_submitted,RequestJoinCA,2026-03-09T07:13:09.478583455Z,irs3-member1,join-irs3-1773040389,irs3,join-irs3-1773040389,2026-03-09T07:13:09.568054729Z,join,69229e8c6ff49a0bc59e301e8d3a7cc889bf436fdf5e06d9af0880770266cfaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,join,operation_id,7a3a12fe595cc142bdaf116eb295eeafcb0b26f6c046c0ad3b2f236f247c072d,1,tx_committed,RequestJoinCA,2026-03-09T07:13:09.478583455Z,irs3-member1,join-irs3-1773040389,irs3,join-irs3-1773040389,2026-03-09T07:13:11.644424347Z,join,69229e8c6ff49a0bc59e301e8d3a7cc889bf436fdf5e06d9af0880770266cfaf,118,VALID,2026-03-09T07:13:11.644356625Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773040389,irs3,join-irs3-1773040389,2026-03-09T07:13:11.657492381Z,join,69229e8c6ff49a0bc59e301e8d3a7cc889bf436fdf5e06d9af0880770266cfaf,118,,,VALID,member_join_requested,7947,6978,969,969,1,7,MemberJoinRequested,2,2026-03-09T07:13:09.478767565Z,2026-03-09T07:13:11.645029471Z,{},0,"{""proposal"":1438}",1438,True,,6978,0,6903,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773040389,irs3,join-irs3-1773040389,2026-03-09T07:13:11.657683027Z,join,69229e8c6ff49a0bc59e301e8d3a7cc889bf436fdf5e06d9af0880770266cfaf,118,,,VALID,member_join_requested,7947,6978,969,969,1,7,StorageAttribution,2,2026-03-09T07:13:09.478767565Z,2026-03-09T07:13:11.645029471Z,{},0,"{""proposal"":1438}",1438,True,,6978,0,6903,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773040389,irs3,join-irs3-1773040389,2026-03-09T07:13:14.548279143Z,join,8fa3bb53139c0cc365ce361c534b3ba833b82c88fdb10630fc5178a6063f7a17,119,,,VALID,member_join_voted,24070,23092,978,326,3,7,MemberJoinVoted,2,2026-03-09T07:13:12.404082534Z,2026-03-09T07:13:14.535627457Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7696,0,7620,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773040389,irs3,join-irs3-1773040389,2026-03-09T07:13:14.548501697Z,join,8fa3bb53139c0cc365ce361c534b3ba833b82c88fdb10630fc5178a6063f7a17,119,,,VALID,member_join_voted,24070,23092,978,326,3,7,StorageAttribution,2,2026-03-09T07:13:12.404082534Z,2026-03-09T07:13:14.535627457Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7696,0,7620,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773040389,irs3,join-irs3-1773040389,2026-03-09T07:13:16.850140828Z,join,28ad5ef51c04750e648c98b37375eee117072f781b1e9bccad2bf571f0385490,120,,,VALID,member_join_approved,34525,33548,977,325.6666666666667,3,8,MemberJoinApproved,2,2026-03-09T07:13:14.675158603Z,2026-03-09T07:13:16.835934729Z,{},0,"{""ca_state"":1350}",1350,True,,11186,0,11110,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773040389,irs3,join-irs3-1773040389,2026-03-09T07:13:16.850322697Z,join,28ad5ef51c04750e648c98b37375eee117072f781b1e9bccad2bf571f0385490,120,,,VALID,member_join_approved,34525,33548,977,325.6666666666667,3,8,StorageAttribution,2,2026-03-09T07:13:14.675158603Z,2026-03-09T07:13:16.835934729Z,{},0,"{""ca_state"":1350}",1350,True,,11186,0,11110,,,,,,,,,,,
run_002,csr,operation_id,8a909ce6706f1cbef3a07a6bdff318b4216f5dc520d5bdf130e97d0696bc14bc,1,tx_submit_started,SubmitCSR,2026-03-09T07:14:17.126312643Z,irs3-member1,csr-irs3-1773040457,irs3,csr-irs3-1773040457,2026-03-09T07:14:17.126341272Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,8a909ce6706f1cbef3a07a6bdff318b4216f5dc520d5bdf130e97d0696bc14bc,1,tx_submitted,SubmitCSR,2026-03-09T07:14:17.126312643Z,irs3-member1,csr-irs3-1773040457,irs3,csr-irs3-1773040457,2026-03-09T07:14:17.174041236Z,csr,3a3131e7079f06a81f7e883a6aee2a92d28c7b65a8fc61cc0a30a015e0e92d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,8a909ce6706f1cbef3a07a6bdff318b4216f5dc520d5bdf130e97d0696bc14bc,1,tx_committed,SubmitCSR,2026-03-09T07:14:17.126312643Z,irs3-member1,csr-irs3-1773040457,irs3,csr-irs3-1773040457,2026-03-09T07:14:19.239828338Z,csr,3a3131e7079f06a81f7e883a6aee2a92d28c7b65a8fc61cc0a30a015e0e92d9e,131,VALID,2026-03-09T07:14:19.239730487Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040457,irs3,csr-irs3-1773040457,2026-03-09T07:14:19.252896065Z,csr,3a3131e7079f06a81f7e883a6aee2a92d28c7b65a8fc61cc0a30a015e0e92d9e,131,,,VALID,csr_submitted,8472,7501,971,971,1,8,CSRSubmitted,2,2026-03-09T07:14:17.126454475Z,2026-03-09T07:14:19.239858708Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7501,0,7425,,,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773040457,irs3,csr-irs3-1773040457,2026-03-09T07:14:19.253042527Z,csr,3a3131e7079f06a81f7e883a6aee2a92d28c7b65a8fc61cc0a30a015e0e92d9e,131,,,VALID,csr_submitted,8472,7501,971,971,1,8,StorageAttribution,2,2026-03-09T07:14:17.126454475Z,2026-03-09T07:14:19.239858708Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7501,0,7425,,,,,,,,,,,
run_002,csr,operation_id,c7293fc3a1257067b304dfe38e04235d0c7aa479b88d216bc676a08d3e7a11f0,1,tx_submit_started,VoteOnCSR,2026-03-09T07:14:19.7317811Z,irs3-member1,csr-irs3-1773040457,irs3,csr-irs3-1773040457,2026-03-09T07:14:19.732313726Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
