run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_001,2026-03-09T07:11:06.634655Z,csr_1773040242,csr_wait_cert,6.53,17.87,39616496,18308542,26109,16850,781799,1431956,0,0,0,0,26109,16850,781799,1431956,1,ok:1,0.00,0.33,3.50,2.08,0.23,0.72,1,1,1,partial_sig_submit,2026-03-09T07:11:01.065696727Z,2026-03-09T07:11:06.780862557Z,5.569,partial_sig_submit,2026-03-09T07:11:01.065696727Z,5.569,bc_register,2026-03-09T07:11:06.780862557Z,0.146,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:11:28.350183Z,revocation_1773040288,revocation_propose,0.00,17.95,39734135,18539129,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.08,0.00,0.72,1,1,1,pre,,2026-03-09T07:11:30.26957404Z,,,,,revocation_propose,2026-03-09T07:11:30.26957404Z,1.919,revoke-irs3-1773040288,revocation,revoke-irs3-1773040288,,"[[""revocation_propose"", ""2026-03-09T07:11:30.26957404Z""], [""revocation_observed"", ""2026-03-09T07:11:30.280673624Z""], [""revocation_execute"", ""2026-03-09T07:11:49.768878678Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_revocation_1773040288.csv
run_001,2026-03-09T07:11:29.439973Z,revocation_1773040288,revocation_propose,9.37,17.95,39738809,18543904,4674,4775,4674,4775,0,0,0,0,4674,4775,4674,4775,1,ok:3,0.70,0.30,4.68,2.08,0.00,0.72,1,1,1,pre,,2026-03-09T07:11:30.26957404Z,,,,,revocation_propose,2026-03-09T07:11:30.26957404Z,0.830,revoke-irs3-1773040288,revocation,revoke-irs3-1773040288,,"[[""revocation_propose"", ""2026-03-09T07:11:30.26957404Z""], [""revocation_observed"", ""2026-03-09T07:11:30.280673624Z""], [""revocation_execute"", ""2026-03-09T07:11:49.768878678Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_revocation_1773040288.csv
run_001,2026-03-09T07:11:30.529312Z,revocation_1773040288,revocation_wait,11.29,17.95,39747127,18578292,8318,34388,12992,39163,0,0,0,0,8318,34388,12992,39163,1,ok:1,0.23,0.30,2.76,2.08,0.46,0.72,1,1,1,revocation_observed,2026-03-09T07:11:30.280673624Z,2026-03-09T07:11:49.768878678Z,0.249,revocation_observed,2026-03-09T07:11:30.280673624Z,0.249,revocation_execute,2026-03-09T07:11:49.768878678Z,19.240,revoke-irs3-1773040288,revocation,revoke-irs3-1773040288,,"[[""revocation_propose"", ""2026-03-09T07:11:30.26957404Z""], [""revocation_observed"", ""2026-03-09T07:11:30.280673624Z""], [""revocation_execute"", ""2026-03-09T07:11:49.768878678Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_revocation_1773040288.csv
run_001,2026-03-09T07:11:31.617916Z,revocation_1773040288,revocation_wait,6.29,17.96,39778864,18593688,31737,15396,44729,54559,0,0,0,0,31737,15396,44729,54559,1,ok:1,0.00,0.30,2.80,2.08,0.93,0.73,1,1,1,revocation_observed,2026-03-09T07:11:30.280673624Z,2026-03-09T07:11:49.768878678Z,1.337,revocation_observed,2026-03-09T07:11:30.280673624Z,1.337,revocation_execute,2026-03-09T07:11:49.768878678Z,18.151,revoke-irs3-1773040288,revocation,revoke-irs3-1773040288,,"[[""revocation_propose"", ""2026-03-09T07:11:30.26957404Z""], [""revocation_observed"", ""2026-03-09T07:11:30.280673624Z""], [""revocation_execute"", ""2026-03-09T07:11:49.768878678Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_revocation_1773040288.csv
run_001,2026-03-09T07:11:32.705869Z,revocation_1773040288,revocation_wait,14.69,17.96,39795330,18716963,16466,123275,61195,177834,0,0,0,0,16466,123275,61195,177834,1,ok:1,1.40,0.31,7.46,2.08,1.17,0.73,1,1,1,revocation_observed,2026-03-09T07:11:30.280673624Z,2026-03-09T07:11:49.768878678Z,2.425,revocation_observed,2026-03-09T07:11:30.280673624Z,2.425,revocation_execute,2026-03-09T07:11:49.768878678Z,17.063,revoke-irs3-1773040288,revocation,revoke-irs3-1773040288,,"[[""revocation_propose"", ""2026-03-09T07:11:30.26957404Z""], [""revocation_observed"", ""2026-03-09T07:11:30.280673624Z""], [""revocation_execute"", ""2026-03-09T07:11:49.768878678Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_revocation_1773040288.csv
run_001,2026-03-09T07:11:33.799894Z,revocation_1773040288,revocation_wait,8.10,17.96,39833365,18733452,38035,16489,99230,194323,0,0,0,0,38035,16489,99230,194323,1,ok:1,0.00,0.31,3.01,2.08,0.93,0.73,1,1,1,revocation_observed,2026-03-09T07:11:30.280673624Z,2026-03-09T07:11:49.768878678Z,3.519,revocation_observed,2026-03-09T07:11:30.280673624Z,3.519,revocation_execute,2026-03-09T07:11:49.768878678Z,15.969,revoke-irs3-1773040288,revocation,revoke-irs3-1773040288,,"[[""revocation_propose"", ""2026-03-09T07:11:30.26957404Z""], [""revocation_observed"", ""2026-03-09T07:11:30.280673624Z""], [""revocation_execute"", ""2026-03-09T07:11:49.768878678Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_revocation_1773040288.csv
run_001,2026-03-09T07:11:34.893086Z,revocation_1773040288,revocation_wait,7.42,17.96,39844958,18744548,11593,11096,110823,205419,0,0,0,0,11593,11096,110823,205419,1,ok:1,0.23,0.31,3.94,2.08,0.70,0.73,1,1,1,revocation_observed,2026-03-09T07:11:30.280673624Z,2026-03-09T07:11:49.768878678Z,4.612,revocation_observed,2026-03-09T07:11:30.280673624Z,4.612,revocation_execute,2026-03-09T07:11:49.768878678Z,14.876,revoke-irs3-1773040288,revocation,revoke-irs3-1773040288,,"[[""revocation_propose"", ""2026-03-09T07:11:30.26957404Z""], [""revocation_observed"", ""2026-03-09T07:11:30.280673624Z""], [""revocation_execute"", ""2026-03-09T07:11:49.768878678Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_revocation_1773040288.csv
run_001,2026-03-09T07:11:35.985998Z,revocation_1773040288,revocation_wait,10.70,17.97,39893682,18889062,48724,144514,159547,349933,0,0,0,0,48724,144514,159547,349933,1,ok:1,0.23,0.31,4.42,2.08,0.47,0.73,1,1,1,revocation_observed,2026-03-09T07:11:30.280673624Z,2026-03-09T07:11:49.768878678Z,5.705,revocation_observed,2026-03-09T07:11:30.280673624Z,5.705,revocation_execute,2026-03-09T07:11:49.768878678Z,13.783,revoke-irs3-1773040288,revocation,revoke-irs3-1773040288,,"[[""revocation_propose"", ""2026-03-09T07:11:30.26957404Z""], [""revocation_observed"", ""2026-03-09T07:11:30.280673624Z""], [""revocation_execute"", ""2026-03-09T07:11:49.768878678Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_revocation_1773040288.csv
run_001,2026-03-09T07:11:37.075304Z,revocation_1773040288,revocation_wait,5.94,17.97,39897929,18893374,4247,4312,163794,354245,0,0,0,0,4247,4312,163794,354245,1,ok:1,0.23,0.31,1.60,2.08,0.23,0.73,1,1,1,revocation_observed,2026-03-09T07:11:30.280673624Z,2026-03-09T07:11:49.768878678Z,6.795,revocation_observed,2026-03-09T07:11:30.280673624Z,6.795,revocation_execute,2026-03-09T07:11:49.768878678Z,12.694,revoke-irs3-1773040288,revocation,revoke-irs3-1773040288,,"[[""revocation_propose"", ""2026-03-09T07:11:30.26957404Z""], [""revocation_observed"", ""2026-03-09T07:11:30.280673624Z""], [""revocation_execute"", ""2026-03-09T07:11:49.768878678Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_revocation_1773040288.csv
run_001,2026-03-09T07:11:38.165694Z,revocation_1773040288,revocation_wait,6.73,17.97,39909868,19027641,11939,134267,175733,488512,0,0,0,0,11939,134267,175733,488512,1,ok:1,0.00,0.31,3.25,2.08,0.46,0.73,1,1,1,revocation_observed,2026-03-09T07:11:30.280673624Z,2026-03-09T07:11:49.768878678Z,7.885,revocation_observed,2026-03-09T07:11:30.280673624Z,7.885,revocation_execute,2026-03-09T07:11:49.768878678Z,11.603,revoke-irs3-1773040288,revocation,revoke-irs3-1773040288,,"[[""revocation_propose"", ""2026-03-09T07:11:30.26957404Z""], [""revocation_observed"", ""2026-03-09T07:11:30.280673624Z""], [""revocation_execute"", ""2026-03-09T07:11:49.768878678Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_revocation_1773040288.csv
run_001,2026-03-09T07:11:57.738312Z,removal_1773040317,removal_submit,0.00,17.88,40003376,19113378,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.08,0.00,0.73,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:11:59.691830392Z,68759.837,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,68759.837,removal_propose,2026-03-09T07:11:59.691830392Z,1.954,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:11:58.827923Z,removal_1773040317,removal_submit,9.30,17.88,40009556,19117357,6180,3979,6180,3979,0,0,0,0,6180,3979,6180,3979,1,ok:3,2.56,0.30,4.42,2.08,0.23,0.73,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:11:59.691830392Z,68760.926,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,68760.926,removal_propose,2026-03-09T07:11:59.691830392Z,0.864,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:11:59.919197Z,removal_1773040317,removal_wait_vote,10.02,17.88,40014206,19152218,4650,34861,10830,38840,0,0,0,0,4650,34861,10830,38840,1,ok:1,0.23,0.30,2.80,2.08,0.47,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,0.216,removal_observed,2026-03-09T07:11:59.703414565Z,0.216,removal_executed,2026-03-09T07:12:08.539001349Z,8.620,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:12:01.009564Z,removal_1773040317,removal_wait_vote,8.84,17.88,40034438,19157416,20232,5198,31062,44038,0,0,0,0,20232,5198,31062,44038,1,ok:1,0.00,0.30,1.63,2.08,0.70,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,1.306,removal_observed,2026-03-09T07:11:59.703414565Z,1.306,removal_executed,2026-03-09T07:12:08.539001349Z,7.529,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:12:02.104227Z,removal_1773040317,removal_wait_vote,10.00,17.88,40056416,19168557,21978,11141,53040,55179,0,0,0,0,21978,11141,53040,55179,1,ok:1,0.70,0.30,4.42,2.08,0.47,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,2.401,removal_observed,2026-03-09T07:11:59.703414565Z,2.401,removal_executed,2026-03-09T07:12:08.539001349Z,6.435,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:12:03.196780Z,removal_1773040317,removal_wait_vote,10.98,17.89,40106984,19307752,50568,139195,103608,194374,0,0,0,0,50568,139195,103608,194374,1,ok:1,0.47,0.30,5.61,2.08,1.40,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,3.493,removal_observed,2026-03-09T07:11:59.703414565Z,3.493,removal_executed,2026-03-09T07:12:08.539001349Z,5.342,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:12:04.285024Z,removal_1773040317,removal_wait_vote,6.21,17.89,40111228,19312686,4244,4934,107852,199308,0,0,0,0,4244,4934,107852,199308,1,ok:1,0.00,0.30,2.07,2.08,0.00,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,4.582,removal_observed,2026-03-09T07:11:59.703414565Z,4.582,removal_executed,2026-03-09T07:12:08.539001349Z,4.254,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:12:05.382146Z,removal_1773040317,removal_wait_vote,6.74,17.89,40123691,19444410,12463,131724,120315,331032,0,0,0,0,12463,131724,120315,331032,1,ok:1,0.23,0.30,4.65,2.08,1.16,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,5.679,removal_observed,2026-03-09T07:11:59.703414565Z,5.679,removal_executed,2026-03-09T07:12:08.539001349Z,3.157,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:12:06.473962Z,removal_1773040317,removal_wait_vote,9.91,17.89,40172115,19463921,48424,19511,168739,350543,0,0,0,0,48424,19511,168739,350543,1,ok:1,0.23,0.30,3.46,2.08,0.00,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,6.771,removal_observed,2026-03-09T07:11:59.703414565Z,6.771,removal_executed,2026-03-09T07:12:08.539001349Z,2.065,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:12:07.566221Z,removal_1773040317,removal_wait_vote,7.80,17.89,40183155,19601302,11040,137381,179779,487924,0,0,0,0,11040,137381,179779,487924,1,ok:1,0.23,0.30,3.21,2.08,0.69,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,7.863,removal_observed,2026-03-09T07:11:59.703414565Z,7.863,removal_executed,2026-03-09T07:12:08.539001349Z,0.973,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:12:08.659969Z,removal_1773040317,removal_wait_reshare,11.01,17.89,40201016,19604955,17861,3653,197640,491577,0,0,0,0,17861,3653,197640,491577,1,ok:1,0.70,0.31,3.98,2.08,0.23,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,0.121,removal_executed,2026-03-09T07:12:08.539001349Z,0.121,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:12:09.753438Z,removal_1773040317,removal_wait_reshare,6.67,17.89,40225876,19725996,24860,121041,222500,612618,0,0,0,0,24860,121041,222500,612618,1,ok:1,0.00,0.31,2.30,2.08,1.15,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,1.214,removal_executed,2026-03-09T07:12:08.539001349Z,1.214,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:12:10.843572Z,removal_1773040317,removal_wait_reshare,9.07,17.89,40260460,19740382,34584,14386,257084,627004,0,0,0,0,34584,14386,257084,627004,1,ok:1,0.70,0.30,3.95,2.08,0.47,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,2.305,removal_executed,2026-03-09T07:12:08.539001349Z,2.305,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:12:11.939932Z,removal_1773040317,removal_wait_reshare,4.88,17.89,40265800,19746920,5340,6538,262424,633542,0,0,0,0,5340,6538,262424,633542,1,ok:1,0.00,0.30,1.86,2.08,0.47,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,3.401,removal_executed,2026-03-09T07:12:08.539001349Z,3.401,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:12:13.029006Z,removal_1773040317,removal_wait_reshare,7.36,17.89,40292069,19845018,26269,98098,288693,731640,0,0,0,0,26269,98098,288693,731640,1,ok:1,0.00,0.30,2.99,2.08,0.46,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,4.490,removal_executed,2026-03-09T07:12:08.539001349Z,4.490,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
run_001,2026-03-09T07:12:14.120660Z,removal_1773040317,removal_wait_reshare,4.65,17.89,40297367,19852521,5298,7503,293991,739143,0,0,0,0,5298,7503,293991,739143,1,ok:1,0.47,0.30,2.33,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,5.582,removal_executed,2026-03-09T07:12:08.539001349Z,5.582,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_removal_1773040317.csv
