run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:09.713181849Z,revocation,fc4fb06cdb7ab2706f0b2bbac22ff26177e5f4eff29f08d6dbe54992eb09fab2,247,,,VALID,revocation_voted,34559,33572,987,197.4,5,7,RevocationVoted,2,2026-03-07T07:25:07.428461273Z,2026-03-07T07:25:09.699433392Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6716,0,6641,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:09.71338983Z,revocation,fc4fb06cdb7ab2706f0b2bbac22ff26177e5f4eff29f08d6dbe54992eb09fab2,247,,,VALID,revocation_voted,34559,33572,987,197.4,5,7,StorageAttribution,2,2026-03-07T07:25:07.428461273Z,2026-03-07T07:25:09.699433392Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6716,0,6641,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,0219269fc5256199da989c74c0954f4cec79b6082697c50019f8de796502fe16,2,tx_submit_started,VoteOnRevocation,2026-03-07T07:25:09.970701207Z,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:09.970763188Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,0219269fc5256199da989c74c0954f4cec79b6082697c50019f8de796502fe16,2,tx_submitted,VoteOnRevocation,2026-03-07T07:25:09.970701207Z,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:10.024911958Z,revocation,46d431e3a615bc48746da587b285633ecff56daf119e7eef7332b2f39765ea29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,0219269fc5256199da989c74c0954f4cec79b6082697c50019f8de796502fe16,2,tx_committed,VoteOnRevocation,2026-03-07T07:25:09.970701207Z,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:12.169681709Z,revocation,46d431e3a615bc48746da587b285633ecff56daf119e7eef7332b2f39765ea29,248,VALID,2026-03-07T07:25:12.169622394Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:12.183964814Z,revocation,46d431e3a615bc48746da587b285633ecff56daf119e7eef7332b2f39765ea29,248,,,VALID,revocation_voted,28560,27576,984,246,4,7,RevocationVoted,2,2026-03-07T07:25:09.971272652Z,2026-03-07T07:25:12.171714211Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6892,0,6816,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:12.1843455Z,revocation,46d431e3a615bc48746da587b285633ecff56daf119e7eef7332b2f39765ea29,248,,,VALID,revocation_voted,28560,27576,984,246,4,7,StorageAttribution,2,2026-03-07T07:25:09.971272652Z,2026-03-07T07:25:12.171714211Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6892,0,6816,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:14.944110748Z,revocation,7bad275c5661f8a770ed5c33c38093f349a169a87c688b77e7249c3fb4b0bb20,249,,,VALID,certificate_revoked,33176,32196,980,326.6666666666667,3,7,NodeRevoked,2,2026-03-07T07:25:12.687820288Z,2026-03-07T07:25:14.928513179Z,"{""active_index"":19}",19,"{""certificate"":1804,""merkle_state"":1586}",3390,True,,10735,0,10659,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:14.944698415Z,revocation,7bad275c5661f8a770ed5c33c38093f349a169a87c688b77e7249c3fb4b0bb20,249,,,VALID,certificate_revoked,33176,32196,980,326.6666666666667,3,7,StorageAttribution,2,2026-03-07T07:25:12.687820288Z,2026-03-07T07:25:14.928513179Z,"{""active_index"":19}",19,"{""certificate"":1804,""merkle_state"":1586}",3390,True,,10735,0,10659,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_001,removal,operation_id,8dc3ab7d6924e725a5beaeb86112aae347392b39c1730d58564ec63f95417fde,1,tx_submit_started,ProposeRemoveMember,2026-03-07T07:25:23.180816765Z,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:23.180841599Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,8dc3ab7d6924e725a5beaeb86112aae347392b39c1730d58564ec63f95417fde,1,tx_submitted,ProposeRemoveMember,2026-03-07T07:25:23.180816765Z,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:23.260731658Z,removal,29cb5d11604711f013fa42410394954cb8543091a974b351b39e498b468c04f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,8dc3ab7d6924e725a5beaeb86112aae347392b39c1730d58564ec63f95417fde,1,tx_committed,ProposeRemoveMember,2026-03-07T07:25:23.180816765Z,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:25.381970831Z,removal,29cb5d11604711f013fa42410394954cb8543091a974b351b39e498b468c04f3,250,VALID,2026-03-07T07:25:25.38190209Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:25.39752375Z,removal,29cb5d11604711f013fa42410394954cb8543091a974b351b39e498b468c04f3,250,,,VALID,member_removal_proposed,7559,6588,971,971,1,7,MemberRemovalProposed,2,2026-03-07T07:25:23.181012062Z,2026-03-07T07:25:25.382695461Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6588,0,6513,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:25.397746713Z,removal,29cb5d11604711f013fa42410394954cb8543091a974b351b39e498b468c04f3,250,,,VALID,member_removal_proposed,7559,6588,971,971,1,7,StorageAttribution,2,2026-03-07T07:25:23.181012062Z,2026-03-07T07:25:25.382695461Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6588,0,6513,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,d10f538379e9a40b39e1a789f7fc20d9c13b8b2956e0274461b9cce435b0e296,1,tx_submit_started,VoteOnRemoveMember,2026-03-07T07:25:25.950685053Z,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:25.950707275Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,d10f538379e9a40b39e1a789f7fc20d9c13b8b2956e0274461b9cce435b0e296,1,tx_submitted,VoteOnRemoveMember,2026-03-07T07:25:25.950685053Z,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:26.007412334Z,removal,14d93a03fffe568c49dd16a82410dfdc5e3132cfb75c21def7c14513f9a13d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,d10f538379e9a40b39e1a789f7fc20d9c13b8b2956e0274461b9cce435b0e296,1,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:27.697787318Z,removal,14d93a03fffe568c49dd16a82410dfdc5e3132cfb75c21def7c14513f9a13d94,251,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 14d93a03fffe568c49dd16a82410dfdc5e3132cfb75c21def7c14513f9a13d94 failed with status MVCC_READ_CONFLICT (11) in block 251,validation,,,,,,,,,
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:27.734999788Z,removal,041aa19f5841d32c0469b11f4648617e5f4a7bc5b836c82c6cf1f2ca5ac7e643,251,,,VALID,member_removal_voted,35982,34995,987,197.4,5,7,MemberRemovalVoted,2,2026-03-07T07:25:25.411466227Z,2026-03-07T07:25:27.697816392Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,6999,0,6924,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:27.735187751Z,removal,041aa19f5841d32c0469b11f4648617e5f4a7bc5b836c82c6cf1f2ca5ac7e643,251,,,VALID,member_removal_voted,35982,34995,987,197.4,5,7,StorageAttribution,2,2026-03-07T07:25:25.411466227Z,2026-03-07T07:25:27.697816392Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,6999,0,6924,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,d10f538379e9a40b39e1a789f7fc20d9c13b8b2956e0274461b9cce435b0e296,2,tx_submit_started,VoteOnRemoveMember,2026-03-07T07:25:27.968214858Z,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:27.968275098Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,d10f538379e9a40b39e1a789f7fc20d9c13b8b2956e0274461b9cce435b0e296,2,tx_submitted,VoteOnRemoveMember,2026-03-07T07:25:27.968214858Z,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:28.027114491Z,removal,27ef672e78a5386f41e7d5a4ac8fcced6c95cf997dc4bb431f9ec4bd8c8f53f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,d10f538379e9a40b39e1a789f7fc20d9c13b8b2956e0274461b9cce435b0e296,2,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:30.168297707Z,removal,27ef672e78a5386f41e7d5a4ac8fcced6c95cf997dc4bb431f9ec4bd8c8f53f7,252,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 27ef672e78a5386f41e7d5a4ac8fcced6c95cf997dc4bb431f9ec4bd8c8f53f7 failed with status MVCC_READ_CONFLICT (11) in block 252,validation,,,,,,,,,
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:30.180088807Z,removal,696f101105e5c848feaa918981610ee7899637ef4214a885004bdc956f5cadda,252,,,VALID,member_removal_voted,29699,28715,984,246,4,7,MemberRemovalVoted,2,2026-03-07T07:25:27.939491716Z,2026-03-07T07:25:30.168326133Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7180,0,7105,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:30.180312789Z,removal,696f101105e5c848feaa918981610ee7899637ef4214a885004bdc956f5cadda,252,,,VALID,member_removal_voted,29699,28715,984,246,4,7,StorageAttribution,2,2026-03-07T07:25:27.939491716Z,2026-03-07T07:25:30.168326133Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7180,0,7105,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,d10f538379e9a40b39e1a789f7fc20d9c13b8b2956e0274461b9cce435b0e296,3,tx_submit_started,VoteOnRemoveMember,2026-03-07T07:25:30.673226025Z,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:30.673307729Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,d10f538379e9a40b39e1a789f7fc20d9c13b8b2956e0274461b9cce435b0e296,3,tx_submitted,VoteOnRemoveMember,2026-03-07T07:25:30.673226025Z,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:30.782833746Z,removal,468c850518e7d32aaba5ce3a2045ddd1a74253d200740f8a28ef80cbbb9b667d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,d10f538379e9a40b39e1a789f7fc20d9c13b8b2956e0274461b9cce435b0e296,3,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:32.944771568Z,removal,468c850518e7d32aaba5ce3a2045ddd1a74253d200740f8a28ef80cbbb9b667d,253,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 468c850518e7d32aaba5ce3a2045ddd1a74253d200740f8a28ef80cbbb9b667d failed with status MVCC_READ_CONFLICT (11) in block 253,validation,,,,,,,,,
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:32.957410762Z,removal,162b7224b3fbb8d2b843bea8754e85d4ceead327d3d6027e52fb6b691fd883db,253,,,VALID,member_removed,31749,30769,980,326.6666666666667,3,8,MemberRemoved,2,2026-03-07T07:25:30.645758749Z,2026-03-07T07:25:32.945178883Z,{},0,"{""ca_state"":1171}",1171,True,,10256,0,10180,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:32.957639114Z,removal,162b7224b3fbb8d2b843bea8754e85d4ceead327d3d6027e52fb6b691fd883db,253,,,VALID,member_removed,31749,30769,980,326.6666666666667,3,8,StorageAttribution,2,2026-03-07T07:25:30.645758749Z,2026-03-07T07:25:32.945178883Z,{},0,"{""ca_state"":1171}",1171,True,,10256,0,10180,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,d10f538379e9a40b39e1a789f7fc20d9c13b8b2956e0274461b9cce435b0e296,4,tx_submit_started,VoteOnRemoveMember,2026-03-07T07:25:33.858892319Z,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:33.858928653Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,d10f538379e9a40b39e1a789f7fc20d9c13b8b2956e0274461b9cce435b0e296,4,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772868323,irs3,remove-irs3-member1-1772868323,2026-03-07T07:25:33.933685719Z,removal,4d53ae35a128d6e7496da085929d6154fa9e4f5c000ca381f4e5cdca60e373e7,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 8 is initiated
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 8 is initiated
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 8 is initiated
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 8 is initiated",endorse,,,,,,,,,
run_001,join,operation_id,af23ab8a402abf902a777ba03042d963c23a235b3ca182709711e8019a680f08,1,tx_submit_started,RequestJoinCA,2026-03-07T07:26:18.312115191Z,irs3-member1,join-irs3-1772868378,irs3,join-irs3-1772868378,2026-03-07T07:26:18.312138247Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,join,operation_id,af23ab8a402abf902a777ba03042d963c23a235b3ca182709711e8019a680f08,1,tx_submitted,RequestJoinCA,2026-03-07T07:26:18.312115191Z,irs3-member1,join-irs3-1772868378,irs3,join-irs3-1772868378,2026-03-07T07:26:18.391809029Z,join,7116b1ed1eb2e241595adc655dcf5b312f4913252ac360f1b697aef3e0fd5dbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,join,operation_id,af23ab8a402abf902a777ba03042d963c23a235b3ca182709711e8019a680f08,1,tx_committed,RequestJoinCA,2026-03-07T07:26:18.312115191Z,irs3-member1,join-irs3-1772868378,irs3,join-irs3-1772868378,2026-03-07T07:26:20.52481634Z,join,7116b1ed1eb2e241595adc655dcf5b312f4913252ac360f1b697aef3e0fd5dbc,262,VALID,2026-03-07T07:26:20.52477334Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868378,irs3,join-irs3-1772868378,2026-03-07T07:26:20.537685306Z,join,7116b1ed1eb2e241595adc655dcf5b312f4913252ac360f1b697aef3e0fd5dbc,262,,,VALID,member_join_requested,7983,7013,970,970,1,8,MemberJoinRequested,2,2026-03-07T07:26:18.312360858Z,2026-03-07T07:26:20.524846469Z,{},0,"{""proposal"":1438}",1438,True,,7013,0,6937,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868378,irs3,join-irs3-1772868378,2026-03-07T07:26:20.537849602Z,join,7116b1ed1eb2e241595adc655dcf5b312f4913252ac360f1b697aef3e0fd5dbc,262,,,VALID,member_join_requested,7983,7013,970,970,1,8,StorageAttribution,2,2026-03-07T07:26:18.312360858Z,2026-03-07T07:26:20.524846469Z,{},0,"{""proposal"":1438}",1438,True,,7013,0,6937,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868378,irs3,join-irs3-1772868378,2026-03-07T07:26:23.058143131Z,join,d4829e776e120c915cf5a13ae30183bff9d9dd7c37be3b992e2139579a904065,263,,,VALID,member_join_voted,24176,23196,980,326.6666666666667,3,8,MemberJoinVoted,2,2026-03-07T07:26:20.794149304Z,2026-03-07T07:26:23.047588647Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7728,0,7653,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868378,irs3,join-irs3-1772868378,2026-03-07T07:26:23.058454909Z,join,d4829e776e120c915cf5a13ae30183bff9d9dd7c37be3b992e2139579a904065,263,,,VALID,member_join_voted,24176,23196,980,326.6666666666667,3,8,StorageAttribution,2,2026-03-07T07:26:20.794149304Z,2026-03-07T07:26:23.047588647Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7728,0,7653,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772868378,irs3,join-irs3-1772868378,2026-03-07T07:26:25.503558488Z,join,201ff7736c136b575f299743dc1c5de8fcb6934eda201c998115d77b5c9e38ca,264,,,VALID,member_join_approved,34611,33632,979,326.3333333333333,3,9,MemberJoinApproved,2,2026-03-07T07:26:23.252498291Z,2026-03-07T07:26:25.488638559Z,{},0,"{""ca_state"":1347}",1347,True,,11207,0,11131,,,,,,,,,,,
