run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,6,tx_submit_started,VoteOnCSR,2026-03-08T13:20:52.229286304Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:52.229358896Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,6,tx_submitted,VoteOnCSR,2026-03-08T13:20:52.229286304Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:52.280014009Z,csr,c77d7bcb6101de6411a3057b77e6ffdbc86b68a3ba6beaf68143c01473d56401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,6,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:54.008225495Z,csr,c77d7bcb6101de6411a3057b77e6ffdbc86b68a3ba6beaf68143c01473d56401,904,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction c77d7bcb6101de6411a3057b77e6ffdbc86b68a3ba6beaf68143c01473d56401 failed with status MVCC_READ_CONFLICT (11) in block 904,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:54.023693018Z,csr,cbee7aef4b8c51cff2c000522e596edddc138727987956dfd2b5694c7e550311,904,,,VALID,csr_voted,65508,64512,996,142.28571428571428,7,27,CSRVoted,2,2026-03-08T13:20:51.728385069Z,2026-03-08T13:20:54.008218698Z,{},0,"{""proposal"":3327,""vote"":290}",3617,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",9221,0,9145,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,9,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:54.023880332Z,csr,cbee7aef4b8c51cff2c000522e596edddc138727987956dfd2b5694c7e550311,904,,,VALID,csr_voted,65508,64512,996,142.28571428571428,7,27,StorageAttribution,2,2026-03-08T13:20:51.728385069Z,2026-03-08T13:20:54.008218698Z,{},0,"{""proposal"":3327,""vote"":290}",3617,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",9221,0,9145,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,9,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:56.051898134Z,csr,fbb044e3696ac2374e6c929d9edf971705de83c51dbd47a262cbefc2c8840449,905,,,VALID,signing_initiated,46647,45659,988,197.6,5,,SigningInitiated,2,2026-03-08T13:20:54.023753555Z,2026-03-08T13:20:56.031498738Z,,,,,True,,9105,1,9030,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,7,tx_submit_started,VoteOnCSR,2026-03-08T13:20:57.310297635Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:57.310323523Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,7,tx_submitted,VoteOnCSR,2026-03-08T13:20:57.310297635Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:57.424153781Z,csr,1d250b123e94a755b7ff3897600cd48f4440339c429051bc7febd28af34dedda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,7,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:59.738649627Z,csr,1d250b123e94a755b7ff3897600cd48f4440339c429051bc7febd28af34dedda,906,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 1d250b123e94a755b7ff3897600cd48f4440339c429051bc7febd28af34dedda failed with status MVCC_READ_CONFLICT (11) in block 906,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:20:59.777574666Z,csr,11eac827a96abcc7592fde61b4c2340e5e9c50dc9eda22f2d7f99cd61e0bb17b,906,,,VALID,signing_initiated,56799,55807,992,165.33333333333334,6,,SigningInitiated,2,2026-03-08T13:20:57.292030898Z,2026-03-08T13:20:59.737787037Z,,,,,True,,9300,0,9225,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:02.183283897Z,csr,823e6bfc420f0bf6a00cd48af1887f9911a5029df0b66f4affb554f24fb44884,907,,,VALID,signing_initiated,29407,28427,980,326.6666666666667,3,,SigningInitiated,2,2026-03-08T13:20:59.844423544Z,2026-03-08T13:21:02.142875307Z,,,,,True,,9469,0,9394,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,8,tx_submit_started,VoteOnCSR,2026-03-08T13:21:03.739485348Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:03.739520644Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,8,tx_submitted,VoteOnCSR,2026-03-08T13:21:03.739485348Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:03.863261666Z,csr,3411752b138a8c6d180303622155e3be94a182682bdeb74fdc666d05a75e5d54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,8,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:05.999725811Z,csr,3411752b138a8c6d180303622155e3be94a182682bdeb74fdc666d05a75e5d54,908,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 3411752b138a8c6d180303622155e3be94a182682bdeb74fdc666d05a75e5d54 failed with status MVCC_READ_CONFLICT (11) in block 908,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:06.044386739Z,csr,c763052554ecb22eaa6147d9cd39e741fc543a5577f959598e9552335803edcb,908,,,VALID,signing_initiated,78226,77227,999,124.875,8,,SigningInitiated,2,2026-03-08T13:21:03.62707947Z,2026-03-08T13:21:06.006792881Z,,,,,True,,9649,0,9573,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,9,tx_submit_started,VoteOnCSR,2026-03-08T13:21:10.00003438Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:10.000067065Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,9,tx_submitted,VoteOnCSR,2026-03-08T13:21:10.00003438Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:10.062277509Z,csr,92f4e392465979572fcc10623661f3eaa02129e1f374afa65ce53ac7208a9428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,9,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:12.628587005Z,csr,92f4e392465979572fcc10623661f3eaa02129e1f374afa65ce53ac7208a9428,909,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 92f4e392465979572fcc10623661f3eaa02129e1f374afa65ce53ac7208a9428 failed with status MVCC_READ_CONFLICT (11) in block 909,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:13.147775455Z,csr,051800c4a09ad0237d91d10a0e6f5bc1d7a2e1e391c38d28a3fefb03b9776ab6,909,,,VALID,signing_initiated,69831,68835,996,142.28571428571428,7,,SigningInitiated,2,2026-03-08T13:21:09.97766386Z,2026-03-08T13:21:12.741308932Z,,,,,True,,9834,0,9759,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,10,tx_submit_started,VoteOnCSR,2026-03-08T13:21:16.630696356Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:16.630730837Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,10,tx_submitted,VoteOnCSR,2026-03-08T13:21:16.630696356Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:17.205341587Z,csr,68c18e9ad9dba2c9b7e42d9e9033a053ed64f3ec5a2098bb5d55f6a09e43a40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,10,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:19.404501983Z,csr,68c18e9ad9dba2c9b7e42d9e9033a053ed64f3ec5a2098bb5d55f6a09e43a40b,910,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 68c18e9ad9dba2c9b7e42d9e9033a053ed64f3ec5a2098bb5d55f6a09e43a40b failed with status MVCC_READ_CONFLICT (11) in block 910,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:19.859777789Z,csr,964d4dc6ec323aa4673f2dc70188a166a1f70d25f218ac5642869e5fac8d13ac,910,,,VALID,signing_initiated,61076,60085,991,165.16666666666666,6,,SigningInitiated,2,2026-03-08T13:21:16.712725517Z,2026-03-08T13:21:19.40480737Z,,,,,True,,10012,0,9936,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,11,tx_submit_started,VoteOnCSR,2026-03-08T13:21:23.42299144Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:23.423032458Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,11,tx_submitted,VoteOnCSR,2026-03-08T13:21:23.42299144Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:24.109375396Z,csr,1e9c0ddcce004fe64d91e2a109bb812aaecb0d98822487cf4a7c3d8fc5d01f0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,11,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:25.60276271Z,csr,1e9c0ddcce004fe64d91e2a109bb812aaecb0d98822487cf4a7c3d8fc5d01f0d,911,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 1e9c0ddcce004fe64d91e2a109bb812aaecb0d98822487cf4a7c3d8fc5d01f0d failed with status MVCC_READ_CONFLICT (11) in block 911,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:25.860669144Z,csr,537e3f31029af7bd7fb19cb9dc91c1bdaa7f8cb6e245b159dd6dc50ed2426742,911,,,VALID,signing_initiated,51950,50962,988,197.6,5,,SigningInitiated,2,2026-03-08T13:21:22.731045933Z,2026-03-08T13:21:25.550841399Z,,,,,True,,10187,0,10111,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,12,tx_submit_started,VoteOnCSR,2026-03-08T13:21:29.62109018Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:29.621124958Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,12,tx_submitted,VoteOnCSR,2026-03-08T13:21:29.62109018Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:30.034830862Z,csr,57cc01fafe3b62a4bdc2683cb001abc6164f8f8e147ff0d9d428efe00473bdc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,0ebbaff3f7696f8340444b85e02e61f0f4a1ab06300cd544ca9e3c73939a29f5,12,tx_committed,VoteOnCSR,2026-03-08T13:21:29.62109018Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:32.45235272Z,csr,57cc01fafe3b62a4bdc2683cb001abc6164f8f8e147ff0d9d428efe00473bdc9,912,VALID,2026-03-08T13:21:32.452301646Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:32.710886706Z,csr,57cc01fafe3b62a4bdc2683cb001abc6164f8f8e147ff0d9d428efe00473bdc9,912,,,VALID,signing_initiated,42484,41500,984,246,4,,SigningInitiated,2,2026-03-08T13:21:29.621301716Z,2026-03-08T13:21:32.367459165Z,,,,,True,,10375,0,10299,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:38.846999968Z,csr,0068ab6a4fb8d0cdd87292af3a5e3b4ed92ab4ebf9f4c39f8b9f60e9d2c7a808,913,,,VALID,signing_initiated,32631,31652,979,326.3333333333333,3,,SigningInitiated,2,2026-03-08T13:21:35.59666599Z,2026-03-08T13:21:38.504812682Z,,,,,True,,10552,0,10476,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:45.020548005Z,csr,e9e43a79ab5f67016c2f3e4d20e7c591254b92d8c18659e1a51c81921866baf2,914,,,VALID,signing_initiated,22427,21451,976,488,2,,SigningInitiated,2,2026-03-08T13:21:42.356086317Z,2026-03-08T13:21:44.830837201Z,,,,,True,,10723,0,10647,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:21:51.695029204Z,csr,8093572265d49ddf9671824a6d38a3e91b15bb2bb1f78ae7c5dc83e4ecd10cc8,915,,,VALID,signing_initiated,11875,10905,970,970,1,,SigningInitiated,2,2026-03-08T13:21:48.828950934Z,2026-03-08T13:21:51.465089625Z,,,,,True,,10905,0,10830,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,1,tx_submit_started,SubmitPartialSignature,2026-03-08T13:22:08.247379138Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:08.247407064Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,1,tx_submitted,SubmitPartialSignature,2026-03-08T13:22:08.247379138Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:08.296131941Z,csr,2aaf9fd68ed9a6a6979dff9c25d7dc382d1350e35d047c06fada54040d694b86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:08.697068975Z,csr,2aaf9fd68ed9a6a6979dff9c25d7dc382d1350e35d047c06fada54040d694b86,916,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 2aaf9fd68ed9a6a6979dff9c25d7dc382d1350e35d047c06fada54040d694b86 failed with status MVCC_READ_CONFLICT (11) in block 916,validation,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,2,tx_submit_started,SubmitPartialSignature,2026-03-08T13:22:08.965534038Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:08.966041221Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,2,tx_submitted,SubmitPartialSignature,2026-03-08T13:22:08.965534038Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:09.110219766Z,csr,0f6f9fcdd5b9ac6b86043e654a21420e67b3ad6d81c0403ef9c7159d400a4781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:09.606768968Z,csr,0f6f9fcdd5b9ac6b86043e654a21420e67b3ad6d81c0403ef9c7159d400a4781,918,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 0f6f9fcdd5b9ac6b86043e654a21420e67b3ad6d81c0403ef9c7159d400a4781 failed with status MVCC_READ_CONFLICT (11) in block 918,validation,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,3,tx_submit_started,SubmitPartialSignature,2026-03-08T13:22:10.149291871Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:10.149364741Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,3,tx_submitted,SubmitPartialSignature,2026-03-08T13:22:10.149291871Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:10.217127203Z,csr,bd204dd25fc732722864446289c5fcc5458875175aaf6d0d9db3d7f585102ca3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,3,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:11.287081836Z,csr,bd204dd25fc732722864446289c5fcc5458875175aaf6d0d9db3d7f585102ca3,920,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction bd204dd25fc732722864446289c5fcc5458875175aaf6d0d9db3d7f585102ca3 failed with status MVCC_READ_CONFLICT (11) in block 920,validation,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,4,tx_submit_started,SubmitPartialSignature,2026-03-08T13:22:12.142458099Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:12.142520895Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,4,tx_submitted,SubmitPartialSignature,2026-03-08T13:22:12.142458099Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:12.248131178Z,csr,dc586e0356eb5c6c2565d1c543ea64fb399b6c9ed6c77feed369a65d372164ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,4,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:14.399336053Z,csr,dc586e0356eb5c6c2565d1c543ea64fb399b6c9ed6c77feed369a65d372164ad,922,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction dc586e0356eb5c6c2565d1c543ea64fb399b6c9ed6c77feed369a65d372164ad failed with status MVCC_READ_CONFLICT (11) in block 922,validation,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,5,tx_submit_started,SubmitPartialSignature,2026-03-08T13:22:16.183679595Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:16.183745317Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,5,tx_submitted,SubmitPartialSignature,2026-03-08T13:22:16.183679595Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:16.233919541Z,csr,a2e17a1d163a65439f8ef2d3db73cc84c757a3308126dcd4498744bb414c45d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,5,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:16.586512919Z,csr,a2e17a1d163a65439f8ef2d3db73cc84c757a3308126dcd4498744bb414c45d6,923,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction a2e17a1d163a65439f8ef2d3db73cc84c757a3308126dcd4498744bb414c45d6 failed with status MVCC_READ_CONFLICT (11) in block 923,validation,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,6,tx_submit_started,SubmitPartialSignature,2026-03-08T13:22:20.587567247Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:20.587841635Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,6,tx_submitted,SubmitPartialSignature,2026-03-08T13:22:20.587567247Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:20.659213604Z,csr,d5c3a033d27007941e811c8eff3c10f7c0900024ee0bf7071e0e388d64607a26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,6,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:22.755763636Z,csr,d5c3a033d27007941e811c8eff3c10f7c0900024ee0bf7071e0e388d64607a26,925,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction d5c3a033d27007941e811c8eff3c10f7c0900024ee0bf7071e0e388d64607a26 failed with status MVCC_READ_CONFLICT (11) in block 925,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:22.78807227Z,csr,5f69fbd78cc85a8e42e24158c4249b6c2627a34933bc8cbe7c599977c40b3fc7,925,,,VALID,threshold_reached,102917,101910,1007,100.7,10,,ThresholdReached,2,2026-03-08T13:22:20.473586284Z,2026-03-08T13:22:22.755073175Z,,,,,True,,10191,0,10115,,,,,,,,,,,
run_001,csr,operation_id,a7097d8a91b1305312657e78a0540df5c61cec6e0710ff964656a50eb3849c2d,7,tx_submit_started,SubmitPartialSignature,2026-03-08T13:22:26.757683714Z,irs3-member1,csr-irs3-1772976036,irs3,csr-irs3-1772976036,2026-03-08T13:22:26.757762065Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
