run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,RevocationVoted,3d6a7141fef91916da3db3a4a94b94a7cda1ecf0cd8cc4dfcf7830af4c3ea357,2358,7069,6993,71731,70723,1008,10,100.8,0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,RevocationVoted,45f3c33c7601fb4b545a0399c728abe652aa085e733a0281bbf5ae5b2ad1e137,2359,7252,7176,73540,72532,1008,10,100.8,0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,RevocationVoted,9f38e5b4fbee5ec781912e5360b13ac4f3c23911a0af3ffa99c8a314789d14fa,2360,7428,7353,75128,74120,1008,10,100.8,1
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,RevocationVoted,de6d31493f8ab832800415a2a3aeefe06f31556fc324b4c08091898fcd3b3c41,2361,7621,7545,77144,76136,1008,10,100.8,0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,RevocationVoted,5c4562fd239024c55210f3191e7ee001b0dc19022c863ebb4498e1157745eba6,2362,7790,7714,78889,77882,1007,10,100.7,0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,RevocationVoted,13484ed6e504b53c59aae3f3f9238c0632a5c0946316d04b29b5cd081fd5d849,2363,7967,7891,64764,63764,1000,8,125,0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,RevocationVoted,2f1da76a2032d3d2577846928eb4ad7395d2343fcd3e5b41c15c00d2b38cbeeb,2364,8148,8072,74318,73315,1003,9,111.444444,0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,certificate_revoked,NodeRevoked,4d00c56ae26939195b5f52ece39e67c0df046f4d52fb104fc9185f19a166547c,2365,10656,10580,32925,31946,979,3,326.333333,0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_proposed,MemberRemovalProposed,fbc8a25cabf31ac3b26aebbc1640d85d2750a810122d97c4c29244f7ad8fd251,2366,8762,8687,9732,8762,970,1,970,0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,MemberRemovalVoted,aa75a1242a7dc25460dd8b3f7ae954c4b25386efc4ad650e3a596ae834ef0df3,2367,7575,7499,53961,52966,995,7,142.142857,0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,MemberRemovalVoted,226770ab4ff215f4440a6b4c46a6246756d6127772c88622595c120d0140bdcb,2368,7743,7667,78439,77431,1008,10,100.8,0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,MemberRemovalVoted,d5d0e685343c7c5de8551fa2bf258b6e2688de5eae39f02da39cf6b9c5f2d810,2369,7927,7852,80254,79246,1008,10,100.8,0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,MemberRemovalVoted,f4f2088784b6462d6d2c2d5874958080531b0b3cdf9595733d87b7a587e92289,2370,8102,8027,82052,81045,1007,10,100.7,0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,MemberRemovalVoted,564f313a8827b29fc1603b87513910daa7dfffe309f8dc3d284b08e9272173f8,2371,8285,8209,75381,74377,1004,9,111.555556,1
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,MemberRemovalVoted,86d31cda7175114614bf4f8fefe092e7bd7b73ca145af3b11c235b88cc1980f7,2372,8460,8385,85668,84661,1007,10,100.7,0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,MemberRemovalVoted,8f5747a321a9bdd575355fa78adf5c7279e31a0f4d180351ac9bde9700ff5174,2373,8643,8567,87250,86242,1008,10,100.8,1
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,MemberRemovalVoted,6c5debaef11d365d9f984ef68b955d285bdd222ddacb430060df29c2e2ae753b,2374,8822,8747,62748,61752,996,7,142.285714,0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,MemberRemovalVoted,886015efa3b9712c3d074ca03a0f6df0055a196181779b55c803dafa02b01ce4,2375,8996,8921,54989,53997,992,6,165.333333,0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removed,MemberRemoved,6ba0a651aaea51863c7c1908e6f497f950d6615fd75644c05b13723727660a41,2376,20139,20062,121845,120848,997,6,166.166667,0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_requested,MemberJoinRequested,3f03870d438d072f81d8319d965c987cffa2e178fc3d053484caa6ff7bfe9b1f,2435,9188,9112,10158,9188,970,1,970,0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,MemberJoinVoted,625c3398775ba7e24d2cc062131b92a2509252e642bb81d464f14cc0657dcc18,2436,8299,8224,50798,49806,992,6,165.333333,0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,MemberJoinVoted,ffe3be1c317d3e64ce964f6d50052b229f038b0f21126a362045c9768f0117e7,2437,8482,8407,85815,84807,1008,10,100.8,0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,MemberJoinVoted,f039fae43e719978e389c4b84b6783f568ca6e019875907e673208827072c2f3,2438,8661,8585,87427,86420,1007,10,100.7,1
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,MemberJoinVoted,7e911b5f53c619e340c83d66f751826762833d1e8e646dbf4cdaa2b50f1b2e06,2439,8845,8769,89246,88238,1008,10,100.8,1
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,MemberJoinVoted,7f8553209762b9ad4672f589b5bde7df06126c36cb753d9991012b98345fd887,2440,9017,8942,72993,71994,999,8,124.875,1
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,MemberJoinVoted,12e8f5131bcb44965593439a3fe4c7e6572f21bb8c24516eac8c7c2124a8e878,2441,9200,9124,93010,92003,1007,10,100.7,0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,MemberJoinVoted,3fdfb90daeb15c006f8f83bacb1c745dda95b38c1985ac0f5da979d543236f28,2442,9373,9297,57075,56084,991,6,165.166667,1
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,MemberJoinVoted,2c77f6c248616a260df381549d72f99e013cc666bbe23c4a6025d0e6078bca5d,2443,9557,9482,86847,85844,1003,9,111.444444,1
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,MemberJoinVoted,1549311ee248650c37a0f7f3f6df2fa60b57e6c6c81c4a1e9b487ffb3dd3b890,2444,9733,9658,39934,38951,983,4,245.75,0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_approved,MemberJoinApproved,40e39d5226df290bbc41bcef187a036485d069971ce3be75e0be70a9e391d3cb,2445,21276,21200,117151,116154,997,6,166.166667,1
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_submitted,CSRSubmitted,f23fc3c53cc8ab0251f548fd98410590fad17f61a146a3378f2fc17ebd6e13e4,2503,7521,7445,8492,7521,971,1,971,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,CSRVoted,99676cf8bae55620c556254b577192811c8575f8da06e6ddb1feb41d2b314e4d,2504,7777,7701,63234,62235,999,8,124.875,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,CSRVoted,07ea756a680747067727ac1d48a285499ce4f0cd4af52f3f09dca70fd17fc116,2505,7960,7884,80411,79404,1007,10,100.7,1
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,CSRVoted,e5e647e2fb135c0d4666e31c3a67f6ca6873c71fecbb02fc9026837c16419a91,2506,8152,8077,82431,81423,1008,10,100.8,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,CSRVoted,03a13efd5ccad99db0e16f8a65acddab2b704467eeac36e8219f8015c2d5107e,2507,8316,8241,84156,83148,1008,10,100.8,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,CSRVoted,d7f15a99580402f35b2b36d5af804519e0bd784227180a149288f77f490806fc,2508,8493,8418,26107,25127,980,3,326.666667,2
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,CSRVoted,b728d533fbf7d9e2cd0861e3023821d74b78cf5863625748fb9f4ce16b8789c8,2509,8681,8606,87044,86037,1007,10,100.7,4
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,CSRVoted,bb2cc9c6741ef2d761c5637023b794b13fde8c48815f13a7f620b7334db4c575,2510,8848,8773,89566,88559,1007,10,100.7,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,CSRVoted,df87abeff9e09d6668b8442e00284242ecbd84cc8135aa7720da261ce8c6b674,2511,9024,8949,64209,63214,995,7,142.142857,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,CSRVoted,7e56bb2885aa78f93759c0e46751558eb62f0f3383bd73b58b5b86ab81af279e,2512,9208,9132,93124,92117,1007,10,100.7,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,signing_initiated,SigningInitiated,ab0afbb820b376ea49c9b15b7a8efa5f581071a8d347613b57d7a28af26bffc7,2513,9117,9041,46551,45564,987,5,197.4,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,signing_initiated,SigningInitiated,4408aefd2a41b564634b316c7fd05bcad7030599652ff5c4c56ec7c9f1d94bdc,2514,9294,9218,56758,55766,992,6,165.333333,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,signing_initiated,SigningInitiated,e236471b1efc3caf5adaea367ac1ce1204c54366f790562a18e7d5917f951116,2515,9468,9393,38868,37886,982,4,245.5,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,signing_initiated,SigningInitiated,5ec119f71a9c9f6938bb1b710af41c179fb58b1dcf7dd99817e09cdc1ad8c70d,2516,9646,9571,49253,48265,988,5,197.6,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,signing_initiated,SigningInitiated,6d0e5ca49e058e23b29fae8b861cd11dca7462c52dd4d8bebb67a753de131dc2,2517,9834,9758,30466,29487,979,3,326.333333,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,signing_initiated,SigningInitiated,3efb3b042939a66e45cc9f9474b0205f079aa4a95a955f5ad2e6a72e2ba822b3,2518,10016,9941,41038,40054,984,4,246,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,signing_initiated,SigningInitiated,3b2d5c8c2bd3ddc44f6ec417016eb8be648cc7f8b6a9ba9b941a48831ec208ea,2519,10184,10109,21348,20373,975,2,487.5,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,signing_initiated,SigningInitiated,122eb340f7c7033149d14f36361f336d0cbd67d3e700d26bca2fcce53d4f3c1e,2520,10368,10293,32079,31100,979,3,326.333333,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,signing_initiated,SigningInitiated,8ebb323bdf67689f5ab066ac2b8ba7bc94d856cd275f6578e51ddf59b85edcb1,2521,10547,10472,11518,10547,971,1,971,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,signing_initiated,SigningInitiated,1645fcfb2e5e5ac490109f4e3e56831631def38fb0352ffa552bd91fc3317045,2522,10723,10648,22429,21453,976,2,488,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,signing_initiated,SigningInitiated,c42448bcc1c9335d462a3c0e2666a101830a4f4dc5fc24af8c754b9479a24733,2523,10906,10831,11877,10906,971,1,971,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,threshold_reached,ThresholdReached,047c991e4eaa659b7e2286b4921854b650cc4a40916229afb9604ca8b22c887b,2533,10189,10113,102895,101888,1007,10,100.7,0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,certificate_registered,CertificateRegistered,020ebb58ba6a14a580b05194e476cc7d5965a94890ec466185866d9eef7d1f7c,2534,14619,14543,25777,24801,976,2,488,1
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_proposed,RevocationProposed,dc80c4164c8095a146b06dd2fc472357439d94b8c33c5bbd4e6d4e5d0143b543,2537,6163,6087,7133,6163,970,1,970,0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,RevocationVoted,8c25e9155309be1fea0fcf68a71007e4ace533e52a62ca8905602b4ca5cbb89d,2538,6718,6643,54720,53720,1000,8,125,0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,RevocationVoted,8ba79ec5d4f28e3ff54e5e47c758b5e42d14fe8fe334438a7d360afcfd127845,2539,6898,6822,69938,68931,1007,10,100.7,0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,RevocationVoted,7a32c805d3c9f64f8ea613913efc42ef4b6b3e35ce9bf9788cb8657ea43be640,2540,7069,6994,71729,70722,1007,10,100.7,0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,RevocationVoted,bd2273a63d6e1626972f9512a42cc760d384612a3ad38e9628a46c641e79b867,2541,7252,7176,73507,72500,1007,10,100.7,0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,RevocationVoted,58d8bae1103c4480b2614af21dca81dfefc3219b59438ca98837105c635fca1a,2542,7436,7360,60446,59447,999,8,124.875,0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,RevocationVoted,3d71e345ba632720e4442ae6c41c817fd1f6aa970c2d42f2fab0bf05df6d16cd,2543,7606,7531,76923,75916,1007,10,100.7,1
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,RevocationVoted,5f594041259aa3f640a47332bfabbbf1cd30cfca3077a4e1f5446e9881f3a678,2544,7787,7711,63317,62318,999,8,124.875,0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,RevocationVoted,bb1b7b444c7c3a2166e647d4373430d43aa5ab9242df02d54c6271384674e112,2545,7977,7902,80684,79677,1007,10,100.7,0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,RevocationVoted,6a360f82697a0b3c7d34acd7ac44504433fa49e360e61f851a68a397f8d67890,2547,8154,8079,58023,57028,995,7,142.142857,0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,certificate_revoked,NodeRevoked,a90f491490b909d57c730e31c48e4fc43460433ed49f6287ce704696b52151ab,2548,10651,10575,38584,37600,984,4,246,2
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_proposed,MemberRemovalProposed,2070ac85a277257252798f044a4de8415b11ada5bf47809cdae3b6a92995043c,2549,8910,8834,9881,8910,971,1,971,0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,MemberRemovalVoted,b080a716eeceaee9891da0d37440bad78e54f201e857fc2aa277624bc61f6e5b,2550,7606,7531,54217,53221,996,7,142.285714,0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,MemberRemovalVoted,df44f029b926084c912a0063a9ae2c0a645f9e2844b80b378580d3f4cbc24b95,2551,7785,7710,78632,77625,1007,10,100.7,1
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,MemberRemovalVoted,f29c465cd228f098a4c4a2afeb751bbaea22cb5ef4115bae3b0c13d601fad3ca,2552,7959,7884,80637,79629,1008,10,100.8,0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,MemberRemovalVoted,3e28c383c02ff51d90f8c6071b67df314968642fd1657e18d3204f5265239571,2553,8150,8075,82073,81065,1008,10,100.8,2
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,MemberRemovalVoted,b399b202ea231c4106e20217e3680748ef487c4e39e5e97593b4b76d7f49d2ee,2554,8323,8247,83869,82861,1008,10,100.8,2
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,MemberRemovalVoted,875d5a8d0d649041461dbe47b532273d949d9ce514cd571771492ea6c3ccd333,2555,8501,8425,86027,85020,1007,10,100.7,0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,MemberRemovalVoted,5954cc508f5202a7c45c40b2104a4b9064ce47774fc980dc869b622520eec731,2556,8689,8613,86906,85899,1007,10,100.7,5
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,MemberRemovalVoted,dbad010bfa4dc0e69fd17555a31c8e4d7e571478ab1f9970c017867be315fa54,2557,8862,8787,63014,62019,995,7,142.142857,0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,MemberRemovalVoted,945e66328284b852e6dadd29a81eb652d51ffa28d89ba97650fe158e1f670df1,2558,9038,8963,73090,72090,1000,8,125,1
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removed,MemberRemoved,24e09cedefdbf1ca6bb657ee5eec71e25caa8af82213d687c6c06ba78bfbd695,2559,20185,20108,101903,100910,993,5,198.6,0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_requested,MemberJoinRequested,4be3ad2cd15e4d0c4bdc393565df18f9c73bc3d321328d50dcec9b49be37b6e2,2617,9336,9260,10307,9336,971,1,971,0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,MemberJoinVoted,462d1208a73897574249cdc064629a78dd561e06ca81042d2fe06fded8d191fb,2618,8341,8266,67723,66724,999,8,124.875,0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,MemberJoinVoted,35362953b49d68aae053bc228c35eefced25f3d66b4b50e4256cbbdebfb75714,2619,8519,8444,86179,85171,1008,10,100.8,0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,MemberJoinVoted,670a8930d3459ff7fed2cc63c16713423162b6c66b7d02e3feecbe140ccf014e,2620,8698,8623,88008,87001,1007,10,100.7,0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,MemberJoinVoted,07e7bfd4c4550d0ef27fd9e480d89f1ce9419743a80b36625e8cfc0e738f3bfd,2621,8878,8802,89794,88787,1007,10,100.7,0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,MemberJoinVoted,652d0c403ff4fbf74551ff20b71b80b6fe73658263d4490566e2cf3f7d016d80,2622,9057,8982,73280,72281,999,8,124.875,1
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,MemberJoinVoted,d78314fffa64f15cb2763805bd7af95b918a8836caee5167aa224c68e678682e,2623,9246,9170,93378,92371,1007,10,100.7,0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,MemberJoinVoted,186016038bfe85bc513396315c166d375f8fb41e03ecf0c085cda58e07dfe06e,2624,9415,9340,94972,93964,1008,10,100.8,1
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,MemberJoinVoted,13d25a7bd1f63660cd57decab65d57d01d23bc60a71247e7a36731af463d25f9,2625,9593,9517,87355,86351,1004,9,111.555556,0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,MemberJoinVoted,ef8ba6c9a05dc375013fa45aba5f3e3abf38d878b0420596cb04a59ae05cbe9b,2626,9771,9695,49840,48853,987,5,197.4,0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_approved,MemberJoinApproved,f41d5f8d82d42f34fa2b95c1140e61c6ee79e45fe478553cf58e17cc28b67b08,2627,21320,21243,128924,127927,997,6,166.166667,0
