run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961037,irs3,remove-irs3-member1-1772961037,2026-03-08T09:10:42.593506093Z,removal,63beb40ba206a742eace3f3c5c7b4f01a310812e4036e3bc41f0a0d3152f991e,103,,,VALID,member_removal_voted,14802,13830,972,486,2,3,StorageAttribution,2,2026-03-08T09:10:40.39241482Z,2026-03-08T09:10:42.581633906Z,{},0,"{""proposal"":814,""vote"":291}",1105,True,,6916,0,6840,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,2967c0a06721afc9881ba4822dea94f4d17bdcfa5310a169d12327445bbaeb37,1,tx_submitted,VoteOnRemoveMember,2026-03-08T09:10:42.523538445Z,irs3-member1,remove-irs3-member1-1772961037,irs3,remove-irs3-member1-1772961037,2026-03-08T09:10:42.670144701Z,removal,f440b004cfa804f3334ab6ccdcc99d68b1bf517308b1678fa816e03501d43e08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,2967c0a06721afc9881ba4822dea94f4d17bdcfa5310a169d12327445bbaeb37,1,tx_committed,VoteOnRemoveMember,2026-03-08T09:10:42.523538445Z,irs3-member1,remove-irs3-member1-1772961037,irs3,remove-irs3-member1-1772961037,2026-03-08T09:10:44.804402337Z,removal,f440b004cfa804f3334ab6ccdcc99d68b1bf517308b1678fa816e03501d43e08,104,VALID,2026-03-08T09:10:44.804341541Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961037,irs3,remove-irs3-member1-1772961037,2026-03-08T09:10:44.820229648Z,removal,f440b004cfa804f3334ab6ccdcc99d68b1bf517308b1678fa816e03501d43e08,104,,,VALID,member_removed,18817,17844,973,486.5,2,4,MemberRemoved,2,2026-03-08T09:10:42.524031923Z,2026-03-08T09:10:44.805703644Z,{},0,"{""ca_state"":813}",813,True,,8921,0,8846,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961037,irs3,remove-irs3-member1-1772961037,2026-03-08T09:10:44.820562498Z,removal,f440b004cfa804f3334ab6ccdcc99d68b1bf517308b1678fa816e03501d43e08,104,,,VALID,member_removed,18817,17844,973,486.5,2,4,StorageAttribution,2,2026-03-08T09:10:42.524031923Z,2026-03-08T09:10:44.805703644Z,{},0,"{""ca_state"":813}",813,True,,8921,0,8846,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,join,operation_id,f49ec7364c3e155b037405dec527d44f53a40c77b170559dfe86cbae85289ff0,1,tx_submit_started,RequestJoinCA,2026-03-08T09:11:26.823938812Z,irs3-member1,join-irs3-1772961086,irs3,join-irs3-1772961086,2026-03-08T09:11:26.823976534Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,join,operation_id,f49ec7364c3e155b037405dec527d44f53a40c77b170559dfe86cbae85289ff0,1,tx_submitted,RequestJoinCA,2026-03-08T09:11:26.823938812Z,irs3-member1,join-irs3-1772961086,irs3,join-irs3-1772961086,2026-03-08T09:11:26.913223901Z,join,cffaa629a9b22149cb51b226b3f3aa530aedd427d405503f1778b6c6bca9bc8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,join,operation_id,f49ec7364c3e155b037405dec527d44f53a40c77b170559dfe86cbae85289ff0,1,tx_committed,RequestJoinCA,2026-03-08T09:11:26.823938812Z,irs3-member1,join-irs3-1772961086,irs3,join-irs3-1772961086,2026-03-08T09:11:29.036281103Z,join,cffaa629a9b22149cb51b226b3f3aa530aedd427d405503f1778b6c6bca9bc8f,109,VALID,2026-03-08T09:11:29.036233419Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961086,irs3,join-irs3-1772961086,2026-03-08T09:11:29.04454435Z,join,cffaa629a9b22149cb51b226b3f3aa530aedd427d405503f1778b6c6bca9bc8f,109,,,VALID,member_join_requested,7797,6829,968,968,1,4,MemberJoinRequested,2,2026-03-08T09:11:26.82418994Z,2026-03-08T09:11:29.036303733Z,{},0,"{""proposal"":1436}",1436,True,,6829,0,6753,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961086,irs3,join-irs3-1772961086,2026-03-08T09:11:29.04474783Z,join,cffaa629a9b22149cb51b226b3f3aa530aedd427d405503f1778b6c6bca9bc8f,109,,,VALID,member_join_requested,7797,6829,968,968,1,4,StorageAttribution,2,2026-03-08T09:11:26.82418994Z,2026-03-08T09:11:29.036303733Z,{},0,"{""proposal"":1436}",1436,True,,6829,0,6753,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961086,irs3,join-irs3-1772961086,2026-03-08T09:11:32.531012564Z,join,0b33b5fe88fa0c5d6150465bc0a4cd78e4c4179cd82fd494d1545e85bae0153f,110,,,VALID,member_join_voted,16262,15290,972,486,2,4,MemberJoinVoted,2,2026-03-08T09:11:30.340674392Z,2026-03-08T09:11:32.523283684Z,{},0,"{""proposal"":1614,""vote"":290}",1904,True,,7644,0,7569,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961086,irs3,join-irs3-1772961086,2026-03-08T09:11:32.531237451Z,join,0b33b5fe88fa0c5d6150465bc0a4cd78e4c4179cd82fd494d1545e85bae0153f,110,,,VALID,member_join_voted,16262,15290,972,486,2,4,StorageAttribution,2,2026-03-08T09:11:30.340674392Z,2026-03-08T09:11:32.523283684Z,{},0,"{""proposal"":1614,""vote"":290}",1904,True,,7644,0,7569,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961086,irs3,join-irs3-1772961086,2026-03-08T09:11:35.027959992Z,join,73730a51aabb9b2f5ce05bd6886f39643d084c714ae15ab3e925114116c679f6,111,,,VALID,member_join_approved,11021,10052,969,969,1,5,MemberJoinApproved,2,2026-03-08T09:11:32.821563791Z,2026-03-08T09:11:35.001624004Z,{},0,"{""ca_state"":989}",989,True,,10052,0,9977,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961086,irs3,join-irs3-1772961086,2026-03-08T09:11:35.028212158Z,join,73730a51aabb9b2f5ce05bd6886f39643d084c714ae15ab3e925114116c679f6,111,,,VALID,member_join_approved,11021,10052,969,969,1,5,StorageAttribution,2,2026-03-08T09:11:32.821563791Z,2026-03-08T09:11:35.001624004Z,{},0,"{""ca_state"":989}",989,True,,10052,0,9977,,,,,,,,,,,
run_002,csr,operation_id,05fb98f2975a914bfd0c91f2a9c2e5f953be8faf4facd0e9324649608201c35f,1,tx_submit_started,SubmitCSR,2026-03-08T09:12:13.011072919Z,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:13.011103344Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,05fb98f2975a914bfd0c91f2a9c2e5f953be8faf4facd0e9324649608201c35f,1,tx_submitted,SubmitCSR,2026-03-08T09:12:13.011072919Z,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:13.057291973Z,csr,9724648a307d4828aa9e0eac091b04c8cb86906916a8d9219878bd7d1bf540b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,05fb98f2975a914bfd0c91f2a9c2e5f953be8faf4facd0e9324649608201c35f,1,tx_committed,SubmitCSR,2026-03-08T09:12:13.011072919Z,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:15.158383231Z,csr,9724648a307d4828aa9e0eac091b04c8cb86906916a8d9219878bd7d1bf540b7,118,VALID,2026-03-08T09:12:15.158280491Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:15.168433986Z,csr,9724648a307d4828aa9e0eac091b04c8cb86906916a8d9219878bd7d1bf540b7,118,,,VALID,csr_submitted,8471,7503,968,968,1,5,CSRSubmitted,2,2026-03-08T09:12:13.011217714Z,2026-03-08T09:12:15.158408324Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7503,0,7428,,,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:15.168648003Z,csr,9724648a307d4828aa9e0eac091b04c8cb86906916a8d9219878bd7d1bf540b7,118,,,VALID,csr_submitted,8471,7503,968,968,1,5,StorageAttribution,2,2026-03-08T09:12:13.011217714Z,2026-03-08T09:12:15.158408324Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7503,0,7428,,,,,,,,,,,
run_002,csr,operation_id,4e01fd638808d7e4c45377dba9343042804745d0f1becd11a901f0fccaf9582f,1,tx_submit_started,VoteOnCSR,2026-03-08T09:12:15.430757997Z,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:15.430808293Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,4e01fd638808d7e4c45377dba9343042804745d0f1becd11a901f0fccaf9582f,1,tx_submitted,VoteOnCSR,2026-03-08T09:12:15.430757997Z,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:15.484575932Z,csr,c2cb6794bb205b9d1254f00555ebca70592246b50eb52e43577e7808f4b83240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,4e01fd638808d7e4c45377dba9343042804745d0f1becd11a901f0fccaf9582f,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:17.49335386Z,csr,c2cb6794bb205b9d1254f00555ebca70592246b50eb52e43577e7808f4b83240,119,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction c2cb6794bb205b9d1254f00555ebca70592246b50eb52e43577e7808f4b83240 failed with status MVCC_READ_CONFLICT (11) in block 119,validation,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:17.505568508Z,csr,352738341af46087cbd5e11b0b1f16a6606fa8cdebf50d7e1add368c5654f045,119,,,VALID,csr_voted,24292,23314,978,326,3,5,CSRVoted,2,2026-03-08T09:12:15.311608585Z,2026-03-08T09:12:17.493380323Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7773,0,7697,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:17.505801489Z,csr,352738341af46087cbd5e11b0b1f16a6606fa8cdebf50d7e1add368c5654f045,119,,,VALID,csr_voted,24292,23314,978,326,3,5,StorageAttribution,2,2026-03-08T09:12:15.311608585Z,2026-03-08T09:12:17.493380323Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7773,0,7697,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_002,csr,operation_id,4e01fd638808d7e4c45377dba9343042804745d0f1becd11a901f0fccaf9582f,2,tx_submit_started,VoteOnCSR,2026-03-08T09:12:17.758549558Z,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:17.758596076Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,4e01fd638808d7e4c45377dba9343042804745d0f1becd11a901f0fccaf9582f,2,tx_submitted,VoteOnCSR,2026-03-08T09:12:17.758549558Z,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:17.813479541Z,csr,c469d73b12b561ec6ddc0abe36e7bb02b7664158a7b2d858c4caa1c007194f83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,4e01fd638808d7e4c45377dba9343042804745d0f1becd11a901f0fccaf9582f,2,tx_committed,VoteOnCSR,2026-03-08T09:12:17.758549558Z,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:19.929430344Z,csr,c469d73b12b561ec6ddc0abe36e7bb02b7664158a7b2d858c4caa1c007194f83,120,VALID,2026-03-08T09:12:19.929350493Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:19.943710573Z,csr,c469d73b12b561ec6ddc0abe36e7bb02b7664158a7b2d858c4caa1c007194f83,120,,,VALID,signing_initiated,16312,15339,973,486.5,2,,SigningInitiated,2,2026-03-08T09:12:17.758869741Z,2026-03-08T09:12:19.929447215Z,,,,,True,,7669,0,7593,,,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:22.625630339Z,csr,ea6059f2431c2d8c01dbaeeaaed58bfee31dd0c6ff54af31c876db3e77b727c3,121,,,VALID,signing_initiated,8816,7848,968,968,1,,SigningInitiated,2,2026-03-08T09:12:20.441356146Z,2026-03-08T09:12:22.605254666Z,,,,,True,,7848,0,7772,,,,,,,,,,,
run_002,csr,operation_id,0dc5acc2e298d1db14f58fdbcdc177a4c1f92c6c28dcbcaf1777fcf212bc5363,1,tx_submit_started,SubmitPartialSignature,2026-03-08T09:12:24.659677437Z,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:24.659707474Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,0dc5acc2e298d1db14f58fdbcdc177a4c1f92c6c28dcbcaf1777fcf212bc5363,1,tx_submitted,SubmitPartialSignature,2026-03-08T09:12:24.659677437Z,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:24.712827339Z,csr,dc6db5f818da02ce5db1fc0656e36fd1f806eaf2c4c9d71f9fe926fa8ed97cce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,0dc5acc2e298d1db14f58fdbcdc177a4c1f92c6c28dcbcaf1777fcf212bc5363,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:26.822676316Z,csr,dc6db5f818da02ce5db1fc0656e36fd1f806eaf2c4c9d71f9fe926fa8ed97cce,122,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction dc6db5f818da02ce5db1fc0656e36fd1f806eaf2c4c9d71f9fe926fa8ed97cce failed with status MVCC_READ_CONFLICT (11) in block 122,validation,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:26.829551738Z,csr,2022b66070f39b16030ea4fef6b70384b0fa957f096bd91cdca53c03c268164c,122,,,VALID,threshold_reached,18312,17335,977,325.6666666666667,3,,ThresholdReached,2,2026-03-08T09:12:24.653565157Z,2026-03-08T09:12:26.821540341Z,,,,,True,,5782,0,5707,,,,,,,,,,,
run_002,csr,operation_id,0dc5acc2e298d1db14f58fdbcdc177a4c1f92c6c28dcbcaf1777fcf212bc5363,2,tx_submit_started,SubmitPartialSignature,2026-03-08T09:12:27.116897544Z,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:27.116972895Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,0dc5acc2e298d1db14f58fdbcdc177a4c1f92c6c28dcbcaf1777fcf212bc5363,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:27.191563705Z,csr,c19b6961515357b8ed620c6165194af489902c3289d301dd995024a410e1ba6d,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:31.049869583Z,csr,5cac6e27de1e4f1d8910193bcbf874631e76e601cdb6cbe66584fc27435219e8,123,,,VALID,certificate_registered,12941,11972,969,969,1,5,CertificateRegistered,2,2026-03-08T09:12:28.872540367Z,2026-03-08T09:12:31.039544368Z,{},0,"{""active_index"":19,""certificate"":1775,""merkle_state"":980,""proposal"":2251}",5025,True,,11972,0,11896,,,,,,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961133,irs3,csr-irs3-1772961133,2026-03-08T09:12:31.050024379Z,csr,5cac6e27de1e4f1d8910193bcbf874631e76e601cdb6cbe66584fc27435219e8,123,,,VALID,certificate_registered,12941,11972,969,969,1,5,StorageAttribution,2,2026-03-08T09:12:28.872540367Z,2026-03-08T09:12:31.039544368Z,{},0,"{""active_index"":19,""certificate"":1775,""merkle_state"":980,""proposal"":2251}",5025,True,,11972,0,11896,,,,,,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_002,revocation,operation_id,181a27012c88cb93bd5937c1b94ac478f5b594e1204c7529f022582c55df387b,1,tx_submit_started,ProposeRevocation,2026-03-08T09:12:52.302431071Z,irs3-member1,revoke-irs3-1772961172,irs3,revoke-irs3-1772961172,2026-03-08T09:12:52.302461552Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,revocation,operation_id,181a27012c88cb93bd5937c1b94ac478f5b594e1204c7529f022582c55df387b,1,tx_submitted,ProposeRevocation,2026-03-08T09:12:52.302431071Z,irs3-member1,revoke-irs3-1772961172,irs3,revoke-irs3-1772961172,2026-03-08T09:12:52.350850669Z,revocation,2fb0b2964c4ae6237e607e947952365898bdb9fc4d0aa8ffdb06a1184ec1bd1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,revocation,operation_id,181a27012c88cb93bd5937c1b94ac478f5b594e1204c7529f022582c55df387b,1,tx_committed,ProposeRevocation,2026-03-08T09:12:52.302431071Z,irs3-member1,revoke-irs3-1772961172,irs3,revoke-irs3-1772961172,2026-03-08T09:12:54.453509273Z,revocation,2fb0b2964c4ae6237e607e947952365898bdb9fc4d0aa8ffdb06a1184ec1bd1c,124,VALID,2026-03-08T09:12:54.453426385Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961172,irs3,revoke-irs3-1772961172,2026-03-08T09:12:54.503690453Z,revocation,2fb0b2964c4ae6237e607e947952365898bdb9fc4d0aa8ffdb06a1184ec1bd1c,124,,,VALID,revocation_proposed,7110,6142,968,968,1,5,RevocationProposed,2,2026-03-08T09:12:52.302624625Z,2026-03-08T09:12:54.457128085Z,{},0,"{""proposal"":607}",607,True,,6142,0,6067,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_002,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961172,irs3,revoke-irs3-1772961172,2026-03-08T09:12:54.503862044Z,revocation,2fb0b2964c4ae6237e607e947952365898bdb9fc4d0aa8ffdb06a1184ec1bd1c,124,,,VALID,revocation_proposed,7110,6142,968,968,1,5,StorageAttribution,2,2026-03-08T09:12:52.302624625Z,2026-03-08T09:12:54.457128085Z,{},0,"{""proposal"":607}",607,True,,6142,0,6067,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_002,revocation,operation_id,43539340456fbc192dd0ea52dd0e08bff4576815f22970ca169941531a7a8299,1,tx_submit_started,VoteOnRevocation,2026-03-08T09:12:54.615043358Z,irs3-member1,revoke-irs3-1772961172,irs3,revoke-irs3-1772961172,2026-03-08T09:12:54.615084876Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,revocation,operation_id,43539340456fbc192dd0ea52dd0e08bff4576815f22970ca169941531a7a8299,1,tx_submitted,VoteOnRevocation,2026-03-08T09:12:54.615043358Z,irs3-member1,revoke-irs3-1772961172,irs3,revoke-irs3-1772961172,2026-03-08T09:12:54.660215197Z,revocation,220a8d8047ddc5a2aee0e152edd751708b11e5d51d01dc9697428013ed967056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,revocation,operation_id,43539340456fbc192dd0ea52dd0e08bff4576815f22970ca169941531a7a8299,1,tx_committed,VoteOnRevocation,2026-03-08T09:12:54.615043358Z,irs3-member1,revoke-irs3-1772961172,irs3,revoke-irs3-1772961172,2026-03-08T09:12:56.772583153Z,revocation,220a8d8047ddc5a2aee0e152edd751708b11e5d51d01dc9697428013ed967056,125,VALID,2026-03-08T09:12:56.772515913Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
