ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:43:36.941368Z,removal_1772991669,removal_wait_reshare,15.58,30.25,2973719163,6602714451,22960,22300,11795807,18976909,0,0,0,0,22960,22300,11795807,18976909,1,ok:1,0.47,1.56,10.70,9.75,0.00,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,128.993,removal_executed,2026-03-08T17:41:27.948087108Z,128.993,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:38.042149Z,removal_1772991669,removal_wait_reshare,18.31,30.24,2973751737,6602757396,32574,42945,11828381,19019854,0,0,0,0,32574,42945,11828381,19019854,1,ok:1,1.14,1.54,11.44,9.75,0.00,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,130.094,removal_executed,2026-03-08T17:41:27.948087108Z,130.094,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:39.134965Z,removal_1772991669,removal_wait_reshare,12.41,30.16,2973782831,6602775331,31094,17935,11859475,19037789,0,0,0,0,31094,17935,11859475,19037789,1,ok:1,0.00,1.54,8.28,9.65,0.23,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,131.187,removal_executed,2026-03-08T17:41:27.948087108Z,131.187,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:40.235478Z,removal_1772991669,removal_wait_reshare,11.27,30.16,2973808980,6602802162,26149,26831,11885624,19064620,0,0,0,0,26149,26831,11885624,19064620,1,ok:1,0.23,1.54,8.92,9.65,0.00,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,132.287,removal_executed,2026-03-08T17:41:27.948087108Z,132.287,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:41.334832Z,removal_1772991669,removal_wait_reshare,10.88,30.15,2973833733,6602833325,24753,31163,11910377,19095783,0,0,0,0,24753,31163,11910377,19095783,1,ok:1,0.00,1.54,7.64,9.65,0.23,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,133.387,removal_executed,2026-03-08T17:41:27.948087108Z,133.387,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:42.434239Z,removal_1772991669,removal_wait_reshare,11.86,30.16,2973862013,6602856214,28280,22889,11938657,19118672,0,0,0,0,28280,22889,11938657,19118672,1,ok:1,0.47,1.54,9.07,9.65,0.00,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,134.486,removal_executed,2026-03-08T17:41:27.948087108Z,134.486,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:43.533659Z,removal_1772991669,removal_wait_reshare,18.89,30.15,2974021723,6602970424,159710,114210,12098367,19232882,0,0,0,0,159710,114210,12098367,19232882,1,ok:1,6.22,1.53,8.76,9.65,0.00,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,135.586,removal_executed,2026-03-08T17:41:27.948087108Z,135.586,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:44.646146Z,removal_1772991669,removal_wait_reshare,13.88,30.15,2974110130,6603029898,88407,59474,12186774,19292356,0,0,0,0,88407,59474,12186774,19292356,1,ok:1,2.59,1.53,10.82,9.65,0.00,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,136.698,removal_executed,2026-03-08T17:41:27.948087108Z,136.698,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:45.755394Z,removal_1772991669,removal_wait_reshare,14.75,30.15,2974126923,6603055423,16793,25525,12203567,19317881,0,0,0,0,16793,25525,12203567,19317881,1,ok:1,0.23,1.53,8.06,9.65,0.00,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,137.807,removal_executed,2026-03-08T17:41:27.948087108Z,137.807,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:46.880884Z,removal_1772991669,removal_wait_reshare,63.03,30.11,2974560753,6605269986,433830,2214563,12637397,21532444,0,0,0,0,433830,2214563,12637397,21532444,1,ok:1,4.98,1.51,42.65,9.70,7.58,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,138.933,removal_executed,2026-03-08T17:41:27.948087108Z,138.933,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:47.980938Z,removal_1772991669,removal_wait_reshare,56.35,30.09,2974860388,6606457171,299635,1187185,12937032,22719629,0,0,0,0,299635,1187185,12937032,22719629,1,ok:1,3.23,1.47,35.10,9.69,4.39,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,140.033,removal_executed,2026-03-08T17:41:27.948087108Z,140.033,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:49.083275Z,removal_1772991669,removal_wait_reshare,38.64,30.07,2975052501,6607586468,192113,1129297,13129145,23848926,0,0,0,0,192113,1129297,13129145,23848926,1,ok:1,0.94,1.50,26.00,9.69,3.28,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,141.135,removal_executed,2026-03-08T17:41:27.948087108Z,141.135,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:50.183799Z,removal_1772991669,removal_wait_reshare,39.67,30.06,2975219492,6608757127,166991,1170659,13296136,25019585,0,0,0,0,166991,1170659,13296136,25019585,1,ok:1,1.41,1.50,29.34,9.67,3.99,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,142.236,removal_executed,2026-03-08T17:41:27.948087108Z,142.236,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:51.285874Z,removal_1772991669,removal_wait_reshare,21.53,30.06,2975341056,6608869801,121564,112674,13417700,25132259,0,0,0,0,121564,112674,13417700,25132259,1,ok:1,0.23,1.50,15.05,9.67,0.46,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,143.338,removal_executed,2026-03-08T17:41:27.948087108Z,143.338,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:52.424224Z,removal_1772991669,removal_wait_reshare,25.17,30.06,2975408470,6609344584,67414,474783,13485114,25607042,0,0,0,0,67414,474783,13485114,25607042,1,ok:1,0.92,1.53,19.68,9.67,1.83,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,144.476,removal_executed,2026-03-08T17:41:27.948087108Z,144.476,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:53.530647Z,removal_1772991669,removal_wait_reshare,22.52,30.06,2975585995,6609460033,177525,115449,13662639,25722491,0,0,0,0,177525,115449,13662639,25722491,1,ok:1,0.22,1.52,13.47,9.67,0.66,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,145.583,removal_executed,2026-03-08T17:41:27.948087108Z,145.583,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:54.683590Z,removal_1772991669,removal_wait_reshare,26.54,30.06,2975692787,6610369945,106792,909912,13769431,26632403,0,0,0,0,106792,909912,13769431,26632403,1,ok:1,0.24,1.52,25.12,9.67,2.84,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,146.736,removal_executed,2026-03-08T17:41:27.948087108Z,146.736,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:55.786107Z,removal_1772991669,removal_wait_reshare,27.62,30.05,2975813885,6610463501,121098,93556,13890529,26725959,0,0,0,0,121098,93556,13890529,26725959,1,ok:1,1.11,1.52,15.14,9.67,0.45,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,147.838,removal_executed,2026-03-08T17:41:27.948087108Z,147.838,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:56.901939Z,removal_1772991669,removal_wait_reshare,37.47,30.05,2975903686,6611375040,89801,911539,13980330,27637498,0,0,0,0,89801,911539,13980330,27637498,1,ok:1,3.34,1.53,26.49,9.67,2.86,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,148.954,removal_executed,2026-03-08T17:41:27.948087108Z,148.954,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:58.005054Z,removal_1772991669,removal_wait_reshare,28.47,30.05,2976014180,6611478626,110494,103586,14090824,27741084,0,0,0,0,110494,103586,14090824,27741084,1,ok:1,0.93,1.53,18.06,9.67,0.69,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,150.057,removal_executed,2026-03-08T17:41:27.948087108Z,150.057,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:59.108123Z,removal_1772991669,removal_wait_reshare,18.69,30.05,2976159616,6611574424,145436,95798,14236260,27836882,0,0,0,0,145436,95798,14236260,27836882,1,ok:1,0.23,1.53,14.95,9.68,1.64,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,151.160,removal_executed,2026-03-08T17:41:27.948087108Z,151.160,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:44:00.209902Z,removal_1772991669,removal_wait_reshare,31.53,30.05,2976235317,6612607838,75701,1033414,14311961,28870296,0,0,0,0,75701,1033414,14311961,28870296,1,ok:1,0.71,1.54,22.59,9.77,2.12,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,152.262,removal_executed,2026-03-08T17:41:27.948087108Z,152.262,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:44:01.307583Z,removal_1772991669,removal_wait_reshare,19.48,30.05,2976356309,6612700400,120992,92562,14432953,28962858,0,0,0,0,120992,92562,14432953,28962858,1,ok:1,0.23,1.54,13.85,9.77,1.17,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,153.359,removal_executed,2026-03-08T17:41:27.948087108Z,153.359,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:44:02.412581Z,removal_1772991669,removal_wait_reshare,28.67,30.06,2976430479,6613415467,74170,715067,14507123,29677925,0,0,0,0,74170,715067,14507123,29677925,1,ok:1,0.93,1.54,21.91,9.80,1.86,1.22,4,4,1,post,2026-03-08T17:41:27.948087108Z,,154.464,removal_executed,2026-03-08T17:41:27.948087108Z,154.464,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:44:03.516940Z,removal_1772991669,removal_wait_reshare,20.75,30.06,2976588157,6613522319,157678,106852,14664801,29784777,0,0,0,0,157678,106852,14664801,29784777,1,ok:1,0.23,1.54,16.55,9.80,1.17,1.23,4,4,1,post,2026-03-08T17:41:27.948087108Z,,155.569,removal_executed,2026-03-08T17:41:27.948087108Z,155.569,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:44:04.641291Z,removal_1772991669,removal_wait_reshare,14.48,30.07,2976635647,6613563710,47490,41391,14712291,29826168,0,0,0,0,47490,41391,14712291,29826168,1,ok:1,0.23,1.54,11.49,9.80,0.23,1.23,4,4,1,post,2026-03-08T17:41:27.948087108Z,,156.693,removal_executed,2026-03-08T17:41:27.948087108Z,156.693,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:44:05.744478Z,removal_1772991669,removal_wait_reshare,35.54,30.15,2976694412,6614401561,58765,837851,14771056,30664019,0,0,0,0,58765,837851,14771056,30664019,1,ok:1,1.14,1.55,23.92,9.88,2.28,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,157.796,removal_executed,2026-03-08T17:41:27.948087108Z,157.796,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:44:06.843654Z,removal_1772991669,removal_wait_reshare,25.60,30.17,2976822772,6614491121,128360,89560,14899416,30753579,0,0,0,0,128360,89560,14899416,30753579,1,ok:1,1.20,1.55,19.62,9.91,0.48,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,158.896,removal_executed,2026-03-08T17:41:27.948087108Z,158.896,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:44:07.942091Z,removal_1772991669,removal_wait_reshare,21.78,30.18,2976870318,6614543226,47546,52105,14946962,30805684,0,0,0,0,47546,52105,14946962,30805684,1,ok:1,0.70,1.55,16.16,9.92,0.23,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,159.994,removal_executed,2026-03-08T17:41:27.948087108Z,159.994,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:44:09.040128Z,removal_1772991669,removal_wait_reshare,29.00,30.19,2976903226,6615021907,32908,478681,14979870,31284365,0,0,0,0,32908,478681,14979870,31284365,1,ok:1,9.05,1.56,15.08,9.93,1.62,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,161.092,removal_executed,2026-03-08T17:41:27.948087108Z,161.092,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:44:10.140994Z,removal_1772991669,removal_wait_reshare,23.35,30.20,2977055411,6615127937,152185,106030,15132055,31390395,0,0,0,0,152185,106030,15132055,31390395,1,ok:1,0.47,1.56,16.51,9.93,1.18,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,162.193,removal_executed,2026-03-08T17:41:27.948087108Z,162.193,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:44:11.242248Z,removal_1772991669,removal_wait_reshare,17.14,30.20,2977118305,6615186924,62894,58987,15194949,31449382,0,0,0,0,62894,58987,15194949,31449382,1,ok:1,0.00,1.56,15.02,9.93,0.00,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,163.294,removal_executed,2026-03-08T17:41:27.948087108Z,163.294,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
