run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_001,2026-03-08T07:42:38.503199Z,removal_1772955757,removal_submit,3.71,17.07,84095998,13168461,1404,1125,1404,1125,0,0,0,0,1404,1125,1404,1125,1,ok:8,0.00,0.29,1.16,1.95,0.23,0.52,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:42:39.335346074Z,59653.003,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,59653.003,removal_propose,2026-03-08T07:42:39.335346074Z,0.832,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:39.598402Z,removal_1772955757,removal_wait_vote,13.43,17.07,84102624,13190694,6626,22233,8030,23358,0,0,0,0,6626,22233,8030,23358,1,ok:6,0.93,0.29,5.32,1.95,0.46,0.52,1,1,1,removal_observed,2026-03-08T07:42:39.346259743Z,2026-03-08T07:42:44.215332923Z,0.252,removal_observed,2026-03-08T07:42:39.346259743Z,0.252,removal_vote,2026-03-08T07:42:44.215332923Z,4.617,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:40.693981Z,removal_1772955757,removal_wait_vote,7.31,17.07,84124935,13202183,22311,11489,30341,34847,0,0,0,0,22311,11489,30341,34847,1,ok:6,0.00,0.29,2.51,1.95,0.46,0.52,1,1,1,removal_observed,2026-03-08T07:42:39.346259743Z,2026-03-08T07:42:44.215332923Z,1.348,removal_observed,2026-03-08T07:42:39.346259743Z,1.348,removal_vote,2026-03-08T07:42:44.215332923Z,3.521,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:41.787780Z,removal_1772955757,removal_wait_vote,3.93,17.07,84126378,13203060,1443,877,31784,35724,0,0,0,0,1443,877,31784,35724,1,ok:6,0.46,0.29,1.15,1.95,0.00,0.52,1,1,1,removal_observed,2026-03-08T07:42:39.346259743Z,2026-03-08T07:42:44.215332923Z,2.442,removal_observed,2026-03-08T07:42:39.346259743Z,2.442,removal_vote,2026-03-08T07:42:44.215332923Z,2.428,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:42.880499Z,removal_1772955757,removal_wait_vote,11.89,17.08,84153888,13246429,27510,43369,59294,79093,0,0,0,0,27510,43369,59294,79093,1,ok:6,0.70,0.29,5.13,1.95,0.93,0.53,1,1,1,removal_observed,2026-03-08T07:42:39.346259743Z,2026-03-08T07:42:44.215332923Z,3.534,removal_observed,2026-03-08T07:42:39.346259743Z,3.534,removal_vote,2026-03-08T07:42:44.215332923Z,1.335,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:43.974734Z,removal_1772955757,removal_wait_vote,6.50,17.08,84162028,13254463,8140,8034,67434,87127,0,0,0,0,8140,8034,67434,87127,1,ok:6,0.00,0.29,2.78,1.95,0.23,0.53,1,1,1,removal_observed,2026-03-08T07:42:39.346259743Z,2026-03-08T07:42:44.215332923Z,4.628,removal_observed,2026-03-08T07:42:39.346259743Z,4.628,removal_vote,2026-03-08T07:42:44.215332923Z,0.241,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:45.067586Z,removal_1772955757,removal_wait_vote,10.09,17.08,84173457,13298761,11429,44298,78863,131425,0,0,0,0,11429,44298,78863,131425,1,ok:6,0.69,0.29,3.67,1.95,0.69,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,0.142,removal_executed,2026-03-08T07:42:44.925612361Z,0.142,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:46.160702Z,removal_1772955757,removal_wait_reshare,8.78,17.09,84182938,13302891,9481,4130,88344,135555,0,0,0,0,9481,4130,88344,135555,1,ok:6,0.23,0.29,2.08,1.95,0.23,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,1.235,removal_executed,2026-03-08T07:42:44.925612361Z,1.235,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:47.252508Z,removal_1772955757,removal_wait_reshare,5.56,17.09,84191391,13333154,8453,30263,96797,165818,0,0,0,0,8453,30263,96797,165818,1,ok:6,0.00,0.29,2.08,1.95,0.69,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,2.327,removal_executed,2026-03-08T07:42:44.925612361Z,2.327,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:48.344602Z,removal_1772955757,removal_wait_reshare,7.80,17.09,84206391,13342640,15000,9486,111797,175304,0,0,0,0,15000,9486,111797,175304,1,ok:6,0.23,0.29,2.52,1.95,0.00,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,3.419,removal_executed,2026-03-08T07:42:44.925612361Z,3.419,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:49.438138Z,removal_1772955757,removal_wait_reshare,6.42,17.10,84209329,13358892,2938,16252,114735,191556,0,0,0,0,2938,16252,114735,191556,1,ok:6,0.23,0.29,1.61,1.95,0.23,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,4.513,removal_executed,2026-03-08T07:42:44.925612361Z,4.513,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:50.533451Z,removal_1772955757,removal_wait_reshare,3.94,17.10,84210547,13359951,1218,1059,115953,192615,0,0,0,0,1218,1059,115953,192615,1,ok:6,0.00,0.29,1.62,1.95,0.23,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,5.608,removal_executed,2026-03-08T07:42:44.925612361Z,5.608,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:51.629712Z,removal_1772955757,removal_wait_reshare,6.00,17.10,84218654,13366280,8107,6329,124060,198944,0,0,0,0,8107,6329,124060,198944,1,ok:6,0.23,0.29,2.08,1.95,0.23,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,6.704,removal_executed,2026-03-08T07:42:44.925612361Z,6.704,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:52.721533Z,removal_1772955757,removal_wait_reshare,4.84,17.09,84222189,13368474,3535,2194,127595,201138,0,0,0,0,3535,2194,127595,201138,1,ok:6,0.23,0.29,1.84,1.95,0.00,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,7.796,removal_executed,2026-03-08T07:42:44.925612361Z,7.796,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:53.814546Z,removal_1772955757,removal_wait_reshare,3.46,17.10,84223840,13369004,1651,530,129246,201668,178,179,178,179,1473,351,129068,201489,1,ok:8,0.00,0.29,1.39,1.95,0.00,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,8.889,removal_executed,2026-03-08T07:42:44.925612361Z,8.889,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:54.909715Z,removal_1772955757,removal_wait_reshare,5.98,17.10,84226792,13371381,2952,2377,132198,204045,0,0,178,179,2952,2377,132020,203866,1,ok:6,0.46,0.29,1.84,1.95,0.00,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,9.984,removal_executed,2026-03-08T07:42:44.925612361Z,9.984,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:56.005333Z,removal_1772955757,removal_wait_reshare,5.09,17.10,84232831,13376102,6039,4721,138237,208766,0,0,178,179,6039,4721,138059,208587,1,ok:6,0.00,0.29,2.08,1.95,0.00,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,11.080,removal_executed,2026-03-08T07:42:44.925612361Z,11.080,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:57.100725Z,removal_1772955757,removal_wait_reshare,4.58,17.10,84233820,13376859,989,757,139226,209523,0,0,178,179,989,757,139048,209344,1,ok:6,0.23,0.29,1.37,1.95,0.23,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,12.175,removal_executed,2026-03-08T07:42:44.925612361Z,12.175,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:58.196910Z,removal_1772955757,removal_wait_reshare,4.60,17.10,84235464,13377468,1644,609,140870,210132,0,0,178,179,1644,609,140692,209953,1,ok:6,0.00,0.29,1.15,1.95,0.00,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,13.271,removal_executed,2026-03-08T07:42:44.925612361Z,13.271,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:42:59.288688Z,removal_1772955757,removal_wait_reshare,4.35,17.10,84239013,13380820,3549,3352,144419,213484,0,0,178,179,3549,3352,144241,213305,1,ok:6,0.00,0.29,1.60,1.95,0.00,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,14.363,removal_executed,2026-03-08T07:42:44.925612361Z,14.363,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:43:00.384185Z,removal_1772955757,removal_wait_reshare,6.67,17.11,84244563,13385436,5550,4616,149969,218100,0,0,178,179,5550,4616,149791,217921,1,ok:6,0.23,0.29,2.07,1.95,0.00,0.53,1,1,1,post,2026-03-08T07:42:44.925612361Z,,15.459,removal_executed,2026-03-08T07:42:44.925612361Z,15.459,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:43:01.478089Z,removal_1772955757,removal_wait_reshare,5.73,17.11,84264721,13394756,20158,9320,170127,227420,0,0,178,179,20158,9320,169949,227241,1,ok:6,0.00,0.29,1.38,1.95,0.23,0.54,1,1,1,post,2026-03-08T07:42:44.925612361Z,,16.552,removal_executed,2026-03-08T07:42:44.925612361Z,16.552,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:43:02.571643Z,removal_1772955757,removal_wait_reshare,4.82,17.11,84266198,13395882,1477,1126,171604,228546,0,0,178,179,1477,1126,171426,228367,1,ok:6,0.23,0.29,1.61,1.95,0.23,0.54,1,1,1,post,2026-03-08T07:42:44.925612361Z,,17.646,removal_executed,2026-03-08T07:42:44.925612361Z,17.646,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:43:03.662637Z,removal_1772955757,removal_wait_reshare,7.44,17.11,84283561,13437828,17363,41946,188967,270492,0,0,178,179,17363,41946,188789,270313,1,ok:6,0.23,0.29,3.26,1.95,0.70,0.54,1,1,1,post,2026-03-08T07:42:44.925612361Z,,18.737,removal_executed,2026-03-08T07:42:44.925612361Z,18.737,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
run_001,2026-03-08T07:43:04.755274Z,removal_1772955757,removal_wait_reshare,6.47,17.12,84298520,13446577,14959,8749,203926,279241,0,0,178,179,14959,8749,203748,279062,1,ok:6,0.23,0.29,2.08,1.95,0.46,0.54,1,1,1,post,2026-03-08T07:42:44.925612361Z,,19.830,removal_executed,2026-03-08T07:42:44.925612361Z,19.830,,,,remove-irs3-member1-1772955757,removal,remove-irs3-member1-1772955757,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:42:39.335346074Z""], [""removal_observed"", ""2026-03-08T07:42:39.346259743Z""], [""removal_vote"", ""2026-03-08T07:42:44.215332923Z""], [""removal_executed"", ""2026-03-08T07:42:44.925612361Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_removal_1772955757.csv
