run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,removal,operation_id,845887a01ae0f3dd7a538834cbc39b8546ce1e6312b6ed3f18346ef94dc23ded,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T07:42:42.06412006Z,irs3-member1,remove-irs3-member1-1772955757,irs3,remove-irs3-member1-1772955757,2026-03-08T07:42:42.064157356Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,845887a01ae0f3dd7a538834cbc39b8546ce1e6312b6ed3f18346ef94dc23ded,1,tx_submitted,VoteOnRemoveMember,2026-03-08T07:42:42.06412006Z,irs3-member1,remove-irs3-member1-1772955757,irs3,remove-irs3-member1-1772955757,2026-03-08T07:42:42.142675433Z,removal,193ed9a27699154b87bda9e60841825c8b510ef40eeb186ab6d78e0a18ee100b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,845887a01ae0f3dd7a538834cbc39b8546ce1e6312b6ed3f18346ef94dc23ded,1,tx_committed,VoteOnRemoveMember,2026-03-08T07:42:42.06412006Z,irs3-member1,remove-irs3-member1-1772955757,irs3,remove-irs3-member1-1772955757,2026-03-08T07:42:44.21497137Z,removal,193ed9a27699154b87bda9e60841825c8b510ef40eeb186ab6d78e0a18ee100b,101,VALID,2026-03-08T07:42:44.214897704Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772955757,irs3,remove-irs3-member1-1772955757,2026-03-08T07:42:44.227215734Z,removal,193ed9a27699154b87bda9e60841825c8b510ef40eeb186ab6d78e0a18ee100b,101,,,VALID,member_removed,18978,18004,974,487,2,10,MemberRemoved,2,2026-03-08T07:42:42.064620168Z,2026-03-08T07:42:44.214110376Z,{},0,"{""ca_state"":813}",813,True,,9005,0,8931,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772955757,irs3,remove-irs3-member1-1772955757,2026-03-08T07:42:44.227448473Z,removal,193ed9a27699154b87bda9e60841825c8b510ef40eeb186ab6d78e0a18ee100b,101,,,VALID,member_removed,18978,18004,974,487,2,10,StorageAttribution,2,2026-03-08T07:42:42.064620168Z,2026-03-08T07:42:44.214110376Z,{},0,"{""ca_state"":813}",813,True,,9005,0,8931,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,join,operation_id,ab7080a3c673024f82183dc8f0c2cc56bfa297c18d040c2405766e6f73ce5394,1,tx_submit_started,RequestJoinCA,2026-03-08T07:43:24.059707944Z,irs3-member1,join-irs3-1772955804,irs3,join-irs3-1772955804,2026-03-08T07:43:24.059736574Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,join,operation_id,ab7080a3c673024f82183dc8f0c2cc56bfa297c18d040c2405766e6f73ce5394,1,tx_submitted,RequestJoinCA,2026-03-08T07:43:24.059707944Z,irs3-member1,join-irs3-1772955804,irs3,join-irs3-1772955804,2026-03-08T07:43:24.121541038Z,join,760457355ad462e34cb3e8157504fdf606bae318f67316dcd16541f962475b8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,join,operation_id,ab7080a3c673024f82183dc8f0c2cc56bfa297c18d040c2405766e6f73ce5394,1,tx_committed,RequestJoinCA,2026-03-08T07:43:24.059707944Z,irs3-member1,join-irs3-1772955804,irs3,join-irs3-1772955804,2026-03-08T07:43:26.197685481Z,join,760457355ad462e34cb3e8157504fdf606bae318f67316dcd16541f962475b8b,106,VALID,2026-03-08T07:43:26.197619611Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772955804,irs3,join-irs3-1772955804,2026-03-08T07:43:26.208370377Z,join,760457355ad462e34cb3e8157504fdf606bae318f67316dcd16541f962475b8b,106,,,VALID,member_join_requested,7996,7028,968,968,1,10,MemberJoinRequested,2,2026-03-08T07:43:24.059947795Z,2026-03-08T07:43:26.197772573Z,{},0,"{""proposal"":1442}",1442,True,,7028,0,6952,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772955804,irs3,join-irs3-1772955804,2026-03-08T07:43:26.208557376Z,join,760457355ad462e34cb3e8157504fdf606bae318f67316dcd16541f962475b8b,106,,,VALID,member_join_requested,7996,7028,968,968,1,10,StorageAttribution,2,2026-03-08T07:43:24.059947795Z,2026-03-08T07:43:26.197772573Z,{},0,"{""proposal"":1442}",1442,True,,7028,0,6952,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772955804,irs3,join-irs3-1772955804,2026-03-08T07:43:30.042511907Z,join,9787e594f2ba6b6c023bdf47a31feccd6f6e827bb225d2568febc455a3086aac,107,,,VALID,member_join_voted,16431,15459,972,486,2,10,MemberJoinVoted,2,2026-03-08T07:43:27.891885478Z,2026-03-08T07:43:30.031919733Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,7733,0,7658,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772955804,irs3,join-irs3-1772955804,2026-03-08T07:43:30.042842609Z,join,9787e594f2ba6b6c023bdf47a31feccd6f6e827bb225d2568febc455a3086aac,107,,,VALID,member_join_voted,16431,15459,972,486,2,10,StorageAttribution,2,2026-03-08T07:43:27.891885478Z,2026-03-08T07:43:30.031919733Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,7733,0,7658,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772955804,irs3,join-irs3-1772955804,2026-03-08T07:43:32.410368376Z,join,e5d6673c2987168b178110f1e1616473d90e44e0f5762f469db73b579d148dfc,108,,,VALID,member_join_approved,11100,10132,968,968,1,11,MemberJoinApproved,2,2026-03-08T07:43:30.264539947Z,2026-03-08T07:43:32.395427839Z,{},0,"{""ca_state"":989}",989,True,,10132,0,10057,,,,,,,,,,,
run_001,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772955804,irs3,join-irs3-1772955804,2026-03-08T07:43:32.410617134Z,join,e5d6673c2987168b178110f1e1616473d90e44e0f5762f469db73b579d148dfc,108,,,VALID,member_join_approved,11100,10132,968,968,1,11,StorageAttribution,2,2026-03-08T07:43:30.264539947Z,2026-03-08T07:43:32.395427839Z,{},0,"{""ca_state"":989}",989,True,,10132,0,10057,,,,,,,,,,,
run_002,csr,operation_id,8c598db0892d529744589ad1242fbccc656368cbcb389583fae950c2946de6ba,1,tx_submit_started,SubmitCSR,2026-03-08T07:44:17.561646545Z,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:17.561684767Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,8c598db0892d529744589ad1242fbccc656368cbcb389583fae950c2946de6ba,1,tx_submitted,SubmitCSR,2026-03-08T07:44:17.561646545Z,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:17.607130367Z,csr,6f5a897d3beafdfcea0936d1c9213d32715ee60b9f78732f32c060a5f05acdbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,8c598db0892d529744589ad1242fbccc656368cbcb389583fae950c2946de6ba,1,tx_committed,SubmitCSR,2026-03-08T07:44:17.561646545Z,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:19.670097961Z,csr,6f5a897d3beafdfcea0936d1c9213d32715ee60b9f78732f32c060a5f05acdbf,115,VALID,2026-03-08T07:44:19.670010536Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:19.679967384Z,csr,6f5a897d3beafdfcea0936d1c9213d32715ee60b9f78732f32c060a5f05acdbf,115,,,VALID,csr_submitted,8481,7512,969,969,1,11,CSRSubmitted,2,2026-03-08T07:44:17.561839895Z,2026-03-08T07:44:19.668634525Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7512,0,7436,,,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:19.680179642Z,csr,6f5a897d3beafdfcea0936d1c9213d32715ee60b9f78732f32c060a5f05acdbf,115,,,VALID,csr_submitted,8481,7512,969,969,1,11,StorageAttribution,2,2026-03-08T07:44:17.561839895Z,2026-03-08T07:44:19.668634525Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7512,0,7436,,,,,,,,,,,
run_002,csr,operation_id,25401988af4c71eeab81c2a08f9c1fb5ca4c3cadb43ee2337692dd246a6e0d9f,1,tx_submit_started,VoteOnCSR,2026-03-08T07:44:20.992771405Z,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:20.99282246Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,25401988af4c71eeab81c2a08f9c1fb5ca4c3cadb43ee2337692dd246a6e0d9f,1,tx_submitted,VoteOnCSR,2026-03-08T07:44:20.992771405Z,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:21.038452394Z,csr,9689635d3b4704b52cefa82b72e4a5935bc3d40743e98f6b29fc80bbe297c825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,25401988af4c71eeab81c2a08f9c1fb5ca4c3cadb43ee2337692dd246a6e0d9f,1,tx_committed,VoteOnCSR,2026-03-08T07:44:20.992771405Z,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:23.114637008Z,csr,9689635d3b4704b52cefa82b72e4a5935bc3d40743e98f6b29fc80bbe297c825,116,VALID,2026-03-08T07:44:23.114306714Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:23.12821178Z,csr,9689635d3b4704b52cefa82b72e4a5935bc3d40743e98f6b29fc80bbe297c825,116,,,VALID,csr_voted,24317,23340,977,325.6666666666667,3,11,CSRVoted,2,2026-03-08T07:44:20.993173069Z,2026-03-08T07:44:23.114523064Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7783,0,7707,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:23.128484593Z,csr,9689635d3b4704b52cefa82b72e4a5935bc3d40743e98f6b29fc80bbe297c825,116,,,VALID,csr_voted,24317,23340,977,325.6666666666667,3,11,StorageAttribution,2,2026-03-08T07:44:20.993173069Z,2026-03-08T07:44:23.114523064Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7783,0,7707,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:25.458683163Z,csr,a358e624117bc046f751843947698a5efd17025a0e9b55f7f66f56b53d5dbb98,117,,,VALID,signing_initiated,16326,15353,973,486.5,2,,SigningInitiated,2,2026-03-08T07:44:23.335713146Z,2026-03-08T07:44:25.44761382Z,,,,,True,,7673,0,7597,,,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:28.14546402Z,csr,9f39d184af7e6db3a72e2290531729f5c1a7156ae6116ec92e6a8b2c11bf62fa,118,,,VALID,signing_initiated,8830,7862,968,968,1,,SigningInitiated,2,2026-03-08T07:44:26.011272436Z,2026-03-08T07:44:28.125102899Z,,,,,True,,7862,0,7786,,,,,,,,,,,
run_002,csr,operation_id,3c6d6bcbe748e7815647abb2da5538f874e950584f0bffd470627eed6f23ee61,1,tx_submit_started,SubmitPartialSignature,2026-03-08T07:44:29.831970025Z,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:29.831990488Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,3c6d6bcbe748e7815647abb2da5538f874e950584f0bffd470627eed6f23ee61,1,tx_submitted,SubmitPartialSignature,2026-03-08T07:44:29.831970025Z,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:29.876172581Z,csr,6d7d5cd8e09b612d1fe26db20697c2d542ba4d3498b64bcbc253c175cef6ff9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,3c6d6bcbe748e7815647abb2da5538f874e950584f0bffd470627eed6f23ee61,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:31.929917287Z,csr,6d7d5cd8e09b612d1fe26db20697c2d542ba4d3498b64bcbc253c175cef6ff9f,119,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 6d7d5cd8e09b612d1fe26db20697c2d542ba4d3498b64bcbc253c175cef6ff9f failed with status MVCC_READ_CONFLICT (11) in block 119,validation,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:31.940693279Z,csr,9037308fd01f78f7644f02a50e58a49e540201e9f835328b3a9b676960119d75,119,,,VALID,threshold_reached,18336,17359,977,325.6666666666667,3,,ThresholdReached,2,2026-03-08T07:44:29.838558472Z,2026-03-08T07:44:31.929993471Z,,,,,True,,5780,0,5705,,,,,,,,,,,
run_002,csr,operation_id,3c6d6bcbe748e7815647abb2da5538f874e950584f0bffd470627eed6f23ee61,2,tx_submit_started,SubmitPartialSignature,2026-03-08T07:44:32.131084795Z,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:32.131622402Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,csr,operation_id,3c6d6bcbe748e7815647abb2da5538f874e950584f0bffd470627eed6f23ee61,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:32.147079201Z,csr,86f6999c193c10ead66b1a7c610a896c74e5fbf3e7e446c09b5cd44f077e64fd,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:36.116324479Z,csr,608c57538bf3ef0e5784a264c5867cfbf24a8a672256bb39b0c8589920a88fb6,120,,,VALID,certificate_registered,12345,11377,968,968,1,11,CertificateRegistered,2,2026-03-08T07:44:33.98114439Z,2026-03-08T07:44:36.102882113Z,{},0,"{""active_index"":19,""certificate"":1779,""merkle_state"":376,""proposal"":2251}",4425,True,,11377,0,11302,,,,,,,8a7bbe38eb74e0c82e1198391e2942dcf58a5ee12a4fdc625c820eb6de9216ce,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_002,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955857,irs3,csr-irs3-1772955857,2026-03-08T07:44:36.1165322Z,csr,608c57538bf3ef0e5784a264c5867cfbf24a8a672256bb39b0c8589920a88fb6,120,,,VALID,certificate_registered,12345,11377,968,968,1,11,StorageAttribution,2,2026-03-08T07:44:33.98114439Z,2026-03-08T07:44:36.102882113Z,{},0,"{""active_index"":19,""certificate"":1779,""merkle_state"":376,""proposal"":2251}",4425,True,,11377,0,11302,,,,,,,8a7bbe38eb74e0c82e1198391e2942dcf58a5ee12a4fdc625c820eb6de9216ce,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_002,revocation,operation_id,1d68cf716e9948b477633f22369597ee962d186f8f83d5ad9a27819912602d17,1,tx_submit_started,ProposeRevocation,2026-03-08T07:44:56.244176914Z,irs3-member1,revoke-irs3-1772955896,irs3,revoke-irs3-1772955896,2026-03-08T07:44:56.244206322Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,revocation,operation_id,1d68cf716e9948b477633f22369597ee962d186f8f83d5ad9a27819912602d17,1,tx_submitted,ProposeRevocation,2026-03-08T07:44:56.244176914Z,irs3-member1,revoke-irs3-1772955896,irs3,revoke-irs3-1772955896,2026-03-08T07:44:56.289563137Z,revocation,452b92cb92d70ea0c901cbd29809f61d4f51bccf29a4f12e6317cca00b3aae34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,revocation,operation_id,1d68cf716e9948b477633f22369597ee962d186f8f83d5ad9a27819912602d17,1,tx_committed,ProposeRevocation,2026-03-08T07:44:56.244176914Z,irs3-member1,revoke-irs3-1772955896,irs3,revoke-irs3-1772955896,2026-03-08T07:44:58.371867564Z,revocation,452b92cb92d70ea0c901cbd29809f61d4f51bccf29a4f12e6317cca00b3aae34,121,VALID,2026-03-08T07:44:58.371738713Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772955896,irs3,revoke-irs3-1772955896,2026-03-08T07:44:58.382885797Z,revocation,452b92cb92d70ea0c901cbd29809f61d4f51bccf29a4f12e6317cca00b3aae34,121,,,VALID,revocation_proposed,7128,6159,969,969,1,11,RevocationProposed,2,2026-03-08T07:44:56.244394283Z,2026-03-08T07:44:58.371995341Z,{},0,"{""proposal"":607}",607,True,,6159,0,6084,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_002,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772955896,irs3,revoke-irs3-1772955896,2026-03-08T07:44:58.38310137Z,revocation,452b92cb92d70ea0c901cbd29809f61d4f51bccf29a4f12e6317cca00b3aae34,121,,,VALID,revocation_proposed,7128,6159,969,969,1,11,StorageAttribution,2,2026-03-08T07:44:56.244394283Z,2026-03-08T07:44:58.371995341Z,{},0,"{""proposal"":607}",607,True,,6159,0,6084,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_002,revocation,operation_id,2d21f6a7202d815c373add023f24084b0553ca7aa8586e9292c5e75f7806df0e,1,tx_submit_started,VoteOnRevocation,2026-03-08T07:45:00.103936212Z,irs3-member1,revoke-irs3-1772955896,irs3,revoke-irs3-1772955896,2026-03-08T07:45:00.10453906Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,revocation,operation_id,2d21f6a7202d815c373add023f24084b0553ca7aa8586e9292c5e75f7806df0e,1,tx_submitted,VoteOnRevocation,2026-03-08T07:45:00.103936212Z,irs3-member1,revoke-irs3-1772955896,irs3,revoke-irs3-1772955896,2026-03-08T07:45:00.158864029Z,revocation,3902a420225761f2afdb9a8897a2dcd9996e2c0609e0ef5a1eaa61a4cc4e2088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,revocation,operation_id,2d21f6a7202d815c373add023f24084b0553ca7aa8586e9292c5e75f7806df0e,1,tx_committed,VoteOnRevocation,2026-03-08T07:45:00.103936212Z,irs3-member1,revoke-irs3-1772955896,irs3,revoke-irs3-1772955896,2026-03-08T07:45:02.240361764Z,revocation,3902a420225761f2afdb9a8897a2dcd9996e2c0609e0ef5a1eaa61a4cc4e2088,122,VALID,2026-03-08T07:45:02.240301857Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_002,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772955896,irs3,revoke-irs3-1772955896,2026-03-08T07:45:02.253496394Z,revocation,3902a420225761f2afdb9a8897a2dcd9996e2c0609e0ef5a1eaa61a4cc4e2088,122,,,VALID,revocation_voted,21126,20148,978,326,3,11,RevocationVoted,2,2026-03-08T07:45:00.105020983Z,2026-03-08T07:45:02.241029761Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6719,0,6644,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_002,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772955896,irs3,revoke-irs3-1772955896,2026-03-08T07:45:02.253689078Z,revocation,3902a420225761f2afdb9a8897a2dcd9996e2c0609e0ef5a1eaa61a4cc4e2088,122,,,VALID,revocation_voted,21126,20148,978,326,3,11,StorageAttribution,2,2026-03-08T07:45:00.105020983Z,2026-03-08T07:45:02.241029761Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6719,0,6644,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_002,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772955896,irs3,revoke-irs3-1772955896,2026-03-08T07:45:04.61109844Z,revocation,9aa6d821da9030f48ff6d56a462fcc27db11ba662e3462bd5848d956007524e2,123,,,VALID,certificate_revoked,19803,18829,974,487,2,11,NodeRevoked,2,2026-03-08T07:45:02.456772804Z,2026-03-08T07:45:04.597064427Z,"{""active_index"":19}",19,"{""certificate"":1807,""merkle_state"":445}",2252,True,,9419,0,9344,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
